-0.599886,-0.599886,-0.599886,-0.599886,-0.599886,
-0.595144,-0.595144,-0.595144,-0.595144,-0.595144,
-0.590402,-0.590402,-0.590402,-0.590402,-0.590402,
-0.58566,-0.58566,-0.58566,-0.58566,-0.58566,
-0.580917,-0.580917,-0.580917,-0.580917,-0.580917,
-0.576175,-0.576175,-0.576175,-0.576175,-0.576175,
-0.571433,-0.571433,-0.571433,-0.571433,-0.571433,
-0.566691,-0.566691,-0.566691,-0.566691,-0.566691,
-0.561949,-0.561949,-0.561949,-0.561949,-0.561949,
-0.557207,-0.557207,-0.557207,-0.557207,-0.557207,
-0.552464,-0.552464,-0.552464,-0.552464,-0.552464,
-0.547722,-0.547722,-0.547722,-0.547722,-0.547722,
-0.54298,-0.54298,-0.54298,-0.54298,-0.54298,
-0.538238,-0.538238,-0.538238,-0.538238,-0.538238,
-0.533496,-0.533496,-0.533496,-0.533496,-0.533496,
-0.528753,-0.528753,-0.528753,-0.528753,-0.528753,
-0.524011,-0.524011,-0.524011,-0.524011,-0.524011,
-0.519269,-0.519269,-0.519269,-0.519269,-0.519269,
-0.514527,-0.514527,-0.514527,-0.514527,-0.514527,
-0.509785,-0.509785,-0.509785,-0.509785,-0.509785,
-0.505042,-0.505042,-0.505042,-0.505042,-0.505042,
-0.5003,-0.5003,-0.5003,-0.5003,-0.5003,
-0.495558,-0.495558,-0.495558,-0.495558,-0.495558,
-0.490816,-0.490816,-0.490816,-0.490816,-0.490816,
-0.486074,-0.486074,-0.486074,-0.486074,-0.486074,
-0.481332,-0.481332,-0.481332,-0.481332,-0.481332,
-0.476589,-0.476589,-0.476589,-0.476589,-0.476589,
-0.471847,-0.471847,-0.471847,-0.471847,-0.471847,
-0.467105,-0.467105,-0.467105,-0.467105,-0.467105,
-0.462363,-0.462363,-0.462363,-0.462363,-0.462363,
-0.457621,-0.457621,-0.457621,-0.457621,-0.457621,
-0.452878,-0.452878,-0.452878,-0.452878,-0.452878,
-0.448136,-0.448136,-0.448136,-0.448136,-0.448136,
-0.443394,-0.443394,-0.443394,-0.443394,-0.443394,
-0.438652,-0.438652,-0.438652,-0.438652,-0.438652,
-0.43391,-0.43391,-0.43391,-0.43391,-0.43391,
-0.429167,-0.429167,-0.429167,-0.429167,-0.429167,
-0.424425,-0.424425,-0.424425,-0.424425,-0.424425,
-0.419683,-0.419683,-0.419683,-0.419683,-0.419683,
-0.414941,-0.414941,-0.414941,-0.414941,-0.414941,
-0.410199,-0.410199,-0.410199,-0.410199,-0.410199,
-0.405457,-0.405457,-0.405457,-0.405457,-0.405457,
-0.400714,-0.400714,-0.400714,-0.400714,-0.400714,
-0.395972,-0.395972,-0.395972,-0.395972,-0.395972,
-0.39123,-0.39123,-0.39123,-0.39123,-0.39123,
-0.386488,-0.386488,-0.386488,-0.386488,-0.386488,
-0.381746,-0.381746,-0.381746,-0.381746,-0.381746,
-0.377003,-0.377003,-0.377003,-0.377003,-0.377003,
-0.372261,-0.372261,-0.372261,-0.372261,-0.372261,
-0.367519,-0.367519,-0.367519,-0.367519,-0.367519,
-0.362777,-0.362777,-0.362777,-0.362777,-0.362777,
-0.358035,-0.358035,-0.358035,-0.358035,-0.358035,
-0.353292,-0.353292,-0.353292,-0.353292,-0.353292,
-0.34855,-0.34855,-0.34855,-0.34855,-0.34855,
-0.343808,-0.343808,-0.343808,-0.343808,-0.343808,
-0.339066,-0.339066,-0.339066,-0.339066,-0.339066,
-0.334324,-0.334324,-0.334324,-0.334324,-0.334324,
-0.329582,-0.329582,-0.329582,-0.329582,-0.329582,
-0.324839,-0.324839,-0.324839,-0.324839,-0.324839,
-0.320097,-0.320097,-0.320097,-0.320097,-0.320097,
-0.315355,-0.315355,-0.315355,-0.315355,-0.315355,
-0.310613,-0.310613,-0.310613,-0.310613,-0.310613,
-0.305871,-0.305871,-0.305871,-0.305871,-0.305871,
-0.301128,-0.301128,-0.301128,-0.301128,-0.301128,
-0.296386,-0.296386,-0.296386,-0.296386,-0.296386,
-0.291644,-0.291644,-0.291644,-0.291644,-0.291644,
-0.286902,-0.286902,-0.286902,-0.286902,-0.286902,
-0.28216,-0.28216,-0.28216,-0.28216,-0.28216,
-0.277417,-0.277417,-0.277417,-0.277417,-0.277417,
-0.272675,-0.272675,-0.272675,-0.272675,-0.272675,
-0.267933,-0.267933,-0.267933,-0.267933,-0.267933,
-0.263191,-0.263191,-0.263191,-0.263191,-0.263191,
-0.258449,-0.258449,-0.258449,-0.258449,-0.258449,
-0.253707,-0.253707,-0.253707,-0.253707,-0.253707,
-0.248964,-0.248964,-0.248964,-0.248964,-0.248964,
-0.244222,-0.244222,-0.244222,-0.244222,-0.244222,
-0.23948,-0.23948,-0.23948,-0.23948,-0.23948,
-0.234738,-0.234738,-0.234738,-0.234738,-0.234738,
-0.229996,-0.229996,-0.229996,-0.229996,-0.229996,
-0.225253,-0.225253,-0.225253,-0.225253,-0.225253,
-0.220511,-0.220511,-0.220511,-0.220511,-0.220511,
-0.215769,-0.215769,-0.215769,-0.215769,-0.215769,
-0.211027,-0.211027,-0.211027,-0.211027,-0.211027,
-0.206285,-0.206285,-0.206285,-0.206285,-0.206285,
-0.201542,-0.201542,-0.201542,-0.201542,-0.201542,
-0.1968,-0.1968,-0.1968,-0.1968,-0.1968,
-0.192058,-0.192058,-0.192058,-0.192058,-0.192058,
-0.187316,-0.187316,-0.187316,-0.187316,-0.187316,
-0.182574,-0.182574,-0.182574,-0.182574,-0.182574,
-0.177832,-0.177832,-0.177832,-0.177832,-0.177832,
-0.173089,-0.173089,-0.173089,-0.173089,-0.173089,
-0.168347,-0.168347,-0.168347,-0.168347,-0.168347,
-0.163605,-0.163605,-0.163605,-0.163605,-0.163605,
-0.158863,-0.158863,-0.158863,-0.158863,-0.158863,
-0.154121,-0.154121,-0.154121,-0.154121,-0.154121,
-0.149378,-0.149378,-0.149378,-0.149378,-0.149378,
-0.144636,-0.144636,-0.144636,-0.144636,-0.144636,
-0.139894,-0.139894,-0.139894,-0.139894,-0.139894,
-0.135152,-0.135152,-0.135152,-0.135152,-0.135152,
-0.13041,-0.13041,-0.13041,-0.13041,-0.13041,
-0.125667,-0.125667,-0.125667,-0.125667,-0.125667,
-0.120925,-0.120925,-0.120925,-0.120925,-0.120925,
-0.116183,-0.116183,-0.116183,-0.116183,-0.116183,
-0.111441,-0.111441,-0.111441,-0.111441,-0.111441,
-0.106699,-0.106699,-0.106699,-0.106699,-0.106699,
-0.101957,-0.101957,-0.101957,-0.101957,-0.101957,
-0.097214832,-0.097214832,-0.097214832,-0.097214832,-0.097214832,
-0.092472648,-0.092472648,-0.092472648,-0.092472648,-0.092472648,
-0.087730464,-0.087730464,-0.087730464,-0.087730464,-0.087730464,
-0.082988272,-0.082988272,-0.082988272,-0.082988272,-0.082988272,
-0.078246088,-0.078246088,-0.078246088,-0.078246088,-0.078246088,
-0.073503896,-0.073503896,-0.073503896,-0.073503896,-0.073503896,
-0.068761712,-0.068761712,-0.068761712,-0.068761712,-0.068761712,
-0.064019524,-0.064019524,-0.064019524,-0.064019524,-0.064019524,
-0.05927734,-0.05927734,-0.05927734,-0.05927734,-0.05927734,
-0.054535148,-0.054535148,-0.054535148,-0.054535148,-0.054535148,
-0.049792964,-0.049792964,-0.049792964,-0.049792964,-0.049792964,
-0.045050776,-0.045050776,-0.045050776,-0.045050776,-0.045050776,
-0.040308592,-0.040308592,-0.040308592,-0.040308592,-0.040308592,
-0.0355664,-0.0355664,-0.0355664,-0.0355664,-0.0355664,
-0.030824216,-0.030824216,-0.030824216,-0.030824216,-0.030824216,
-0.02608203,-0.02608203,-0.02608203,-0.02608203,-0.02608203,
-0.021339842,-0.021339842,-0.021339842,-0.021339842,-0.021339842,
-0.016597655,-0.016597655,-0.016597655,-0.016597655,-0.016597655,
-0.011855467,-0.011855467,-0.011855467,-0.011855467,-0.011855467,
-0.00711328,-0.00711328,-0.00711328,-0.00711328,-0.00711328,
-0.002371093,-0.002371093,-0.002371093,-0.002371093,-0.002371093,
0.002371093,0.002371093,0.002371093,0.002371093,0.002371093,
