4.668279E-06,-7.0031E-10,0,7.0031E-10,-7.0031E-10,
4.42678E-06,0,-7.0031E-10,7.0031E-10,-7.0031E-10,
4.181081E-06,0,0,0,7.0031E-10,
4.082382E-06,-7.0031E-10,0,0,0,
3.987882E-06,2.410789E-06,2.496888E-06,2.447189E-06,2.496888E-06,
3.882182E-06,4.099181E-06,4.138381E-06,4.107581E-06,4.125081E-06,
3.789783E-06,4.155881E-06,4.128581E-06,4.163581E-06,4.135581E-06,
3.750583E-06,4.116681E-06,4.078881E-06,4.127181E-06,4.085182E-06,
3.716983E-06,4.039682E-06,4.044581E-06,4.036881E-06,4.033382E-06,
3.698783E-06,3.950782E-06,4.035482E-06,3.968982E-06,4.020782E-06,
3.643483E-06,3.919282E-06,3.934682E-06,3.918582E-06,3.943782E-06,
3.567184E-06,3.906682E-06,3.863982E-06,3.900382E-06,3.876582E-06,
3.530084E-06,3.860482E-06,3.810783E-06,3.875182E-06,3.832483E-06,
3.539884E-06,3.804483E-06,3.803083E-06,3.818483E-06,3.812183E-06,
3.512584E-06,3.725383E-06,3.787683E-06,3.732383E-06,3.803083E-06,
3.461484E-06,3.699483E-06,3.727483E-06,3.720483E-06,3.751983E-06,
3.411784E-06,3.703683E-06,3.680583E-06,3.703683E-06,3.667983E-06,
3.383084E-06,3.681983E-06,3.656083E-06,3.676383E-06,3.640683E-06,
3.356485E-06,3.621784E-06,3.639983E-06,3.651183E-06,3.635084E-06,
3.359985E-06,3.567884E-06,3.645583E-06,3.596584E-06,3.639983E-06,
3.308185E-06,3.551784E-06,3.590984E-06,3.566484E-06,3.616883E-06,
3.256385E-06,3.558084E-06,3.532184E-06,3.560184E-06,3.547584E-06,
3.240285E-06,3.532184E-06,3.506984E-06,3.570684E-06,3.525184E-06,
3.257085E-06,3.510484E-06,3.506984E-06,3.543384E-06,3.527984E-06,
3.255685E-06,3.461484E-06,3.528684E-06,3.478284E-06,3.527284E-06,
3.217185E-06,3.453084E-06,3.490184E-06,3.473384E-06,3.506284E-06,
3.177985E-06,3.464284E-06,3.436984E-06,3.485984E-06,3.439784E-06,
3.158386E-06,3.450984E-06,3.415284E-06,3.489484E-06,3.425784E-06,
3.178686E-06,3.435584E-06,3.445384E-06,3.454484E-06,3.455184E-06,
3.191285E-06,3.397785E-06,3.462184E-06,3.417384E-06,3.454484E-06,
3.161186E-06,3.397084E-06,3.429984E-06,3.411784E-06,3.446084E-06,
3.116386E-06,3.396384E-06,3.392184E-06,3.418085E-06,3.411084E-06,
3.114286E-06,3.428584E-06,3.380984E-06,3.437684E-06,3.393585E-06,
3.116386E-06,3.362085E-06,3.400584E-06,3.411784E-06,3.412484E-06,
3.137386E-06,3.339685E-06,3.411784E-06,3.368385E-06,3.420884E-06,
3.097486E-06,3.327785E-06,3.376785E-06,3.357185E-06,3.406884E-06,
3.072986E-06,3.343885E-06,3.350885E-06,3.371884E-06,3.345985E-06,
3.054786E-06,3.352985E-06,3.313085E-06,3.382385E-06,3.336185E-06,
3.061086E-06,3.328485E-06,3.315885E-06,3.357885E-06,3.327085E-06,
3.084886E-06,3.273885E-06,3.336185E-06,3.315185E-06,3.355785E-06,
3.065286E-06,3.290685E-06,3.331985E-06,3.282285E-06,3.329185E-06,
3.028886E-06,3.286485E-06,3.278085E-06,3.303285E-06,3.313785E-06,
3.026086E-06,3.317985E-06,3.281585E-06,3.336185E-06,3.296285E-06,
3.037286E-06,3.291385E-06,3.312385E-06,3.320785E-06,3.293485E-06,
3.062486E-06,3.267585E-06,3.318685E-06,3.280885E-06,3.331985E-06,
3.054086E-06,3.252885E-06,3.318685E-06,3.280885E-06,3.308885E-06,
3.030286E-06,3.293485E-06,3.287185E-06,3.300485E-06,3.289985E-06,
3.024686E-06,3.307485E-06,3.272485E-06,3.335485E-06,3.283685E-06,
3.056886E-06,3.317285E-06,3.299785E-06,3.315185E-06,3.308185E-06,
3.082086E-06,3.280885E-06,3.323585E-06,3.308185E-06,3.338285E-06,
3.079286E-06,3.278785E-06,3.345285E-06,3.282985E-06,3.336885E-06,
3.055486E-06,3.303985E-06,3.297685E-06,3.334085E-06,3.327085E-06,
3.056886E-06,3.330585E-06,3.298385E-06,3.370485E-06,3.306785E-06,
3.115686E-06,3.342485E-06,3.355785E-06,3.366985E-06,3.359985E-06,
3.151386E-06,3.335485E-06,3.383084E-06,3.359985E-06,3.405484E-06,
3.153486E-06,3.332685E-06,3.409684E-06,3.348785E-06,3.411084E-06,
3.130385E-06,3.364184E-06,3.382385E-06,3.403384E-06,3.394985E-06,
3.156286E-06,3.411784E-06,3.383784E-06,3.444685E-06,3.399184E-06,
3.215785E-06,3.433484E-06,3.434184E-06,3.461484E-06,3.431384E-06,
3.264085E-06,3.427184E-06,3.481784E-06,3.446784E-06,3.475484E-06,
3.272485E-06,3.433485E-06,3.456584E-06,3.451684E-06,3.500684E-06,
3.269685E-06,3.476884E-06,3.453784E-06,3.476184E-06,3.489484E-06,
3.249385E-06,3.492984E-06,3.455184E-06,3.518884E-06,3.480384E-06,
3.285785E-06,3.481784E-06,3.502784E-06,3.500684E-06,3.462884E-06,
3.313085E-06,3.449584E-06,3.491584E-06,3.453084E-06,3.487384E-06,
3.306785E-06,3.411784E-06,3.464284E-06,3.419484E-06,3.483884E-06,
3.276685E-06,3.433484E-06,3.427884E-06,3.435584E-06,3.426484E-06,
3.261285E-06,3.421584E-06,3.387285E-06,3.430684E-06,3.397784E-06,
3.292785E-06,3.409684E-06,3.392184E-06,3.431384E-06,3.373285E-06,
3.300485E-06,3.373285E-06,3.417384E-06,3.350184E-06,3.383785E-06,
3.286485E-06,3.328485E-06,3.391485E-06,3.319385E-06,3.381685E-06,
3.233985E-06,3.341085E-06,3.343185E-06,3.325685E-06,3.328485E-06,
3.244485E-06,3.362785E-06,3.306085E-06,3.359285E-06,3.290685E-06,
3.268285E-06,3.345284E-06,3.306085E-06,3.337585E-06,3.317285E-06,
3.306085E-06,3.313785E-06,3.335485E-06,3.300485E-06,3.327085E-06,
3.300485E-06,3.310285E-06,3.334085E-06,3.285085E-06,3.345285E-06,
3.288585E-06,3.334785E-06,3.324985E-06,3.305385E-06,3.306785E-06,
3.285085E-06,3.365584E-06,3.299085E-06,3.336885E-06,3.288585E-06,
3.315885E-06,3.380984E-06,3.312385E-06,3.334785E-06,3.308885E-06,
3.387985E-06,3.341785E-06,3.362085E-06,3.331985E-06,3.329185E-06,
3.404784E-06,3.331285E-06,3.382385E-06,3.308885E-06,3.353685E-06,
3.377484E-06,3.370485E-06,3.338285E-06,3.327085E-06,3.342485E-06,
3.385184E-06,3.418084E-06,3.344585E-06,3.368385E-06,3.316585E-06,
3.436984E-06,3.408285E-06,3.363485E-06,3.381685E-06,3.331285E-06,
3.472684E-06,3.395684E-06,3.392185E-06,3.362085E-06,3.375385E-06,
3.485984E-06,3.371884E-06,3.420884E-06,3.335485E-06,3.387985E-06,
3.466384E-06,3.400584E-06,3.366285E-06,3.348085E-06,3.364185E-06,
3.470584E-06,3.457284E-06,3.354385E-06,3.383785E-06,3.324985E-06,
3.504184E-06,3.437684E-06,3.375385E-06,3.412485E-06,3.349485E-06,
3.552484E-06,3.435584E-06,3.439084E-06,3.373985E-06,3.376785E-06,
3.574884E-06,3.400584E-06,3.436284E-06,3.350885E-06,3.399184E-06,
3.560184E-06,3.446784E-06,3.392884E-06,3.371185E-06,3.385885E-06,
3.563684E-06,3.471984E-06,3.402685E-06,3.418084E-06,3.362785E-06,
3.610584E-06,3.499984E-06,3.423684E-06,3.437684E-06,3.372585E-06,
3.645583E-06,3.483184E-06,3.443984E-06,3.422284E-06,3.431384E-06,
3.672883E-06,3.466384E-06,3.497184E-06,3.418784E-06,3.443984E-06,
3.668683E-06,3.513984E-06,3.467784E-06,3.438384E-06,3.437684E-06,
3.674283E-06,3.569984E-06,3.457284E-06,3.486684E-06,3.438384E-06,
3.730983E-06,3.593084E-06,3.499284E-06,3.511184E-06,3.451684E-06,
3.791183E-06,3.565784E-06,3.561584E-06,3.504184E-06,3.509084E-06,
3.806583E-06,3.579784E-06,3.572084E-06,3.501384E-06,3.537784E-06,
3.812183E-06,3.618983E-06,3.576284E-06,3.511884E-06,3.520284E-06,
3.817083E-06,3.668683E-06,3.560184E-06,3.567184E-06,3.525184E-06,
3.859083E-06,3.700883E-06,3.593084E-06,3.607784E-06,3.531484E-06,
3.918582E-06,3.679183E-06,3.637183E-06,3.588884E-06,3.579084E-06,
3.947982E-06,3.681283E-06,3.674283E-06,3.583984E-06,3.625983E-06,
3.948682E-06,3.708583E-06,3.656083E-06,3.625284E-06,3.621784E-06,
3.940282E-06,3.758283E-06,3.669383E-06,3.658883E-06,3.598684E-06,
3.970382E-06,3.801683E-06,3.693883E-06,3.696683E-06,3.632984E-06,
4.048082E-06,3.777883E-06,3.731683E-06,3.681983E-06,3.680583E-06,
4.070482E-06,3.786983E-06,3.769483E-06,3.684783E-06,3.706483E-06,
4.072582E-06,3.817782E-06,3.765283E-06,3.698083E-06,3.724683E-06,
4.061381E-06,3.875882E-06,3.765983E-06,3.776483E-06,3.712783E-06,
4.115981E-06,3.908782E-06,3.794683E-06,3.791883E-06,3.721183E-06,
4.166381E-06,3.908782E-06,3.852782E-06,3.822683E-06,3.789083E-06,
4.209081E-06,3.919282E-06,3.896882E-06,3.807283E-06,3.834583E-06,
4.191581E-06,3.961982E-06,3.890582E-06,3.816383E-06,3.849282E-06,
4.205581E-06,4.020081E-06,3.887782E-06,3.887783E-06,3.812883E-06,
4.255981E-06,4.038982E-06,3.921382E-06,3.935382E-06,3.856282E-06,
4.33018E-06,4.064882E-06,4.006082E-06,3.952182E-06,3.922782E-06,
4.36588E-06,4.069082E-06,4.043182E-06,3.961282E-06,3.980182E-06,
4.36588E-06,4.120181E-06,4.057882E-06,3.997682E-06,4.000482E-06,
4.384781E-06,4.194381E-06,4.094981E-06,4.060682E-06,3.993482E-06,
4.449879E-06,4.258081E-06,4.102681E-06,4.107581E-06,4.033382E-06,
4.50098E-06,4.262281E-06,4.206981E-06,4.147481E-06,4.098482E-06,
4.576579E-06,4.29238E-06,4.257381E-06,4.156581E-06,4.180381E-06,
4.580079E-06,4.337881E-06,4.258781E-06,4.213281E-06,4.188781E-06,
4.59758E-06,4.42258E-06,4.282581E-06,4.284681E-06,4.215381E-06,
