4.665479E-06,8.002364E-06,8.181564E-06,8.227062E-06,8.261363E-06,
4.39598E-06,5.991273E-06,6.087872E-06,6.104673E-06,6.130572E-06,
4.146781E-06,5.185576E-06,5.251376E-06,5.235976E-06,5.302476E-06,
4.009582E-06,4.799878E-06,4.819478E-06,4.831378E-06,4.858678E-06,
3.896883E-06,4.539479E-06,4.55768E-06,4.575179E-06,4.55558E-06,
3.800283E-06,4.33998E-06,4.38478E-06,4.384781E-06,4.37638E-06,
3.722583E-06,4.200681E-06,4.258081E-06,4.213981E-06,4.239881E-06,
3.644183E-06,4.115281E-06,4.119481E-06,4.111081E-06,4.158681E-06,
3.618983E-06,4.035482E-06,4.020782E-06,4.027082E-06,4.036881E-06,
3.551084E-06,3.958482E-06,3.948682E-06,3.980882E-06,3.947282E-06,
3.523784E-06,3.875182E-06,3.905282E-06,3.889182E-06,3.899682E-06,
3.487384E-06,3.834583E-06,3.840182E-06,3.830383E-06,3.851382E-06,
3.432784E-06,3.770183E-06,3.781383E-06,3.763883E-06,3.792583E-06,
3.398484E-06,3.739383E-06,3.709983E-06,3.728183E-06,3.747783E-06,
3.364185E-06,3.695283E-06,3.674283E-06,3.705083E-06,3.674983E-06,
3.315885E-06,3.611984E-06,3.652583E-06,3.662383E-06,3.644184E-06,
3.264085E-06,3.597983E-06,3.621783E-06,3.610584E-06,3.628784E-06,
3.257785E-06,3.584684E-06,3.575584E-06,3.548284E-06,3.601484E-06,
3.250785E-06,3.551784E-06,3.541984E-06,3.534284E-06,3.518184E-06,
3.220685E-06,3.494384E-06,3.497884E-06,3.532184E-06,3.500684E-06,
3.192685E-06,3.460084E-06,3.492284E-06,3.495784E-06,3.486684E-06,
3.131086E-06,3.439084E-06,3.463584E-06,3.446784E-06,3.480384E-06,
3.125486E-06,3.433484E-06,3.460084E-06,3.423684E-06,3.454484E-06,
3.123386E-06,3.413184E-06,3.397784E-06,3.394985E-06,3.399884E-06,
3.098186E-06,3.368385E-06,3.395684E-06,3.422984E-06,3.374685E-06,
3.072986E-06,3.342485E-06,3.392184E-06,3.371185E-06,3.377485E-06,
3.037986E-06,3.331985E-06,3.366985E-06,3.346685E-06,3.364885E-06,
3.038686E-06,3.337585E-06,3.327085E-06,3.345285E-06,3.360685E-06,
3.035886E-06,3.338985E-06,3.300485E-06,3.313085E-06,3.320085E-06,
3.020486E-06,3.301185E-06,3.292085E-06,3.332685E-06,3.291385E-06,
3.004386E-06,3.281585E-06,3.288585E-06,3.317985E-06,3.286485E-06,
2.988986E-06,3.285085E-06,3.283685E-06,3.268285E-06,3.313085E-06,
2.974986E-06,3.275285E-06,3.280885E-06,3.285785E-06,3.298385E-06,
2.991786E-06,3.261985E-06,3.257085E-06,3.267585E-06,3.275985E-06,
2.968686E-06,3.231185E-06,3.248685E-06,3.262685E-06,3.242385E-06,
2.956086E-06,3.210885E-06,3.261985E-06,3.247985E-06,3.234685E-06,
2.921087E-06,3.222085E-06,3.256385E-06,3.245885E-06,3.249385E-06,
2.930886E-06,3.228385E-06,3.227685E-06,3.218585E-06,3.245185E-06,
2.938586E-06,3.227685E-06,3.193385E-06,3.229785E-06,3.219285E-06,
2.929487E-06,3.187085E-06,3.182886E-06,3.226985E-06,3.187785E-06,
2.904286E-06,3.178686E-06,3.196885E-06,3.204585E-06,3.193385E-06,
2.895887E-06,3.171686E-06,3.200385E-06,3.182185E-06,3.217185E-06,
2.905687E-06,3.204585E-06,3.169586E-06,3.182885E-06,3.195485E-06,
2.908487E-06,3.190585E-06,3.181485E-06,3.188485E-06,3.185685E-06,
2.927387E-06,3.168886E-06,3.188485E-06,3.196885E-06,3.163985E-06,
2.901487E-06,3.154186E-06,3.192685E-06,3.190585E-06,3.180786E-06,
2.917586E-06,3.178686E-06,3.203185E-06,3.195486E-06,3.196885E-06,
2.916187E-06,3.194085E-06,3.187086E-06,3.168886E-06,3.210885E-06,
2.940686E-06,3.215785E-06,3.188485E-06,3.203885E-06,3.207385E-06,
2.947687E-06,3.198985E-06,3.210185E-06,3.215785E-06,3.217185E-06,
2.946286E-06,3.203186E-06,3.222085E-06,3.228385E-06,3.215785E-06,
2.944887E-06,3.227685E-06,3.223485E-06,3.219985E-06,3.247285E-06,
2.991086E-06,3.240985E-06,3.226985E-06,3.247985E-06,3.272485E-06,
3.005086E-06,3.271085E-06,3.240285E-06,3.273185E-06,3.257085E-06,
3.042186E-06,3.259185E-06,3.292085E-06,3.315885E-06,3.266185E-06,
3.065286E-06,3.278085E-06,3.331285E-06,3.316585E-06,3.334085E-06,
3.070186E-06,3.315885E-06,3.356484E-06,3.336185E-06,3.369085E-06,
3.112186E-06,3.364885E-06,3.390785E-06,3.362785E-06,3.393585E-06,
3.163286E-06,3.388685E-06,3.376085E-06,3.418784E-06,3.401284E-06,
3.191285E-06,3.413884E-06,3.413185E-06,3.447484E-06,3.408984E-06,
3.210885E-06,3.432084E-06,3.446784E-06,3.446784E-06,3.446084E-06,
3.229785E-06,3.413884E-06,3.456584E-06,3.446784E-06,3.454484E-06,
3.252885E-06,3.450984E-06,3.455884E-06,3.448184E-06,3.471284E-06,
3.266885E-06,3.441884E-06,3.422284E-06,3.444684E-06,3.418784E-06,
3.264085E-06,3.424384E-06,3.427184E-06,3.455184E-06,3.390784E-06,
3.213685E-06,3.399184E-06,3.415985E-06,3.399884E-06,3.383785E-06,
3.215785E-06,3.385884E-06,3.393585E-06,3.359985E-06,3.392885E-06,
3.215085E-06,3.371185E-06,3.329185E-06,3.335485E-06,3.348785E-06,
3.232585E-06,3.341084E-06,3.334085E-06,3.343185E-06,3.324985E-06,
3.215785E-06,3.309585E-06,3.296285E-06,3.320785E-06,3.292085E-06,
3.191985E-06,3.285785E-06,3.306085E-06,3.275985E-06,3.266185E-06,
3.180785E-06,3.294885E-06,3.284385E-06,3.233285E-06,3.270385E-06,
3.210885E-06,3.271085E-06,3.258485E-06,3.259185E-06,3.242385E-06,
3.221385E-06,3.261285E-06,3.240285E-06,3.237485E-06,3.213685E-06,
3.207385E-06,3.262685E-06,3.246585E-06,3.252185E-06,3.201785E-06,
3.223485E-06,3.224885E-06,3.250785E-06,3.233985E-06,3.222785E-06,
3.230485E-06,3.266185E-06,3.239585E-06,3.214385E-06,3.232585E-06,
3.246585E-06,3.260585E-06,3.231185E-06,3.220685E-06,3.230485E-06,
3.303285E-06,3.281585E-06,3.245185E-06,3.237485E-06,3.215785E-06,
3.313085E-06,3.282285E-06,3.259885E-06,3.247985E-06,3.233285E-06,
3.322885E-06,3.290685E-06,3.291385E-06,3.254285E-06,3.235385E-06,
3.336185E-06,3.303285E-06,3.299785E-06,3.239585E-06,3.271785E-06,
3.374685E-06,3.329185E-06,3.275985E-06,3.261285E-06,3.261985E-06,
3.409684E-06,3.343185E-06,3.293485E-06,3.299785E-06,3.252185E-06,
3.423684E-06,3.309585E-06,3.310985E-06,3.301185E-06,3.251485E-06,
3.441884E-06,3.350885E-06,3.333385E-06,3.306785E-06,3.273185E-06,
3.434184E-06,3.375385E-06,3.343185E-06,3.275285E-06,3.309585E-06,
3.477584E-06,3.376085E-06,3.315885E-06,3.288585E-06,3.296985E-06,
3.515384E-06,3.373285E-06,3.318685E-06,3.327085E-06,3.285085E-06,
3.530084E-06,3.375385E-06,3.338985E-06,3.328485E-06,3.305385E-06,
3.537784E-06,3.377484E-06,3.371185E-06,3.352985E-06,3.328485E-06,
3.532884E-06,3.428584E-06,3.345284E-06,3.320785E-06,3.338285E-06,
3.564384E-06,3.412484E-06,3.351585E-06,3.343885E-06,3.329885E-06,
3.609183E-06,3.435584E-06,3.371185E-06,3.368385E-06,3.312385E-06,
3.634384E-06,3.405484E-06,3.401984E-06,3.384484E-06,3.352985E-06,
3.651183E-06,3.461484E-06,3.427884E-06,3.383785E-06,3.342485E-06,
3.665183E-06,3.475484E-06,3.436284E-06,3.389385E-06,3.384485E-06,
3.713483E-06,3.501384E-06,3.406184E-06,3.410384E-06,3.394284E-06,
3.756883E-06,3.522384E-06,3.448884E-06,3.438384E-06,3.387285E-06,
3.766683E-06,3.527284E-06,3.478984E-06,3.472684E-06,3.410384E-06,
3.772283E-06,3.546184E-06,3.507684E-06,3.463584E-06,3.454484E-06,
3.820582E-06,3.597284E-06,3.530784E-06,3.476884E-06,3.469884E-06,
3.863283E-06,3.626683E-06,3.519584E-06,3.513284E-06,3.476884E-06,
3.908082E-06,3.644884E-06,3.558084E-06,3.551084E-06,3.508384E-06,
3.914382E-06,3.655383E-06,3.598684E-06,3.569284E-06,3.527284E-06,
3.957782E-06,3.679183E-06,3.644183E-06,3.586084E-06,3.564384E-06,
3.979482E-06,3.733083E-06,3.640683E-06,3.607084E-06,3.595184E-06,
4.038282E-06,3.765983E-06,3.653983E-06,3.630183E-06,3.615484E-06,
4.069081E-06,3.791883E-06,3.691083E-06,3.667283E-06,3.635084E-06,
4.071881E-06,3.782783E-06,3.719783E-06,3.684083E-06,3.628083E-06,
4.091481E-06,3.841583E-06,3.784883E-06,3.702983E-06,3.691083E-06,
4.144681E-06,3.873082E-06,3.780683E-06,3.721883E-06,3.721183E-06,
4.190181E-06,3.921382E-06,3.801683E-06,3.745683E-06,3.721183E-06,
4.223081E-06,3.939582E-06,3.833883E-06,3.810083E-06,3.741483E-06,
4.237781E-06,3.937482E-06,3.866782E-06,3.816383E-06,3.788383E-06,
4.254581E-06,3.990682E-06,3.924182E-06,3.837382E-06,3.812183E-06,
4.290981E-06,4.027782E-06,3.924882E-06,3.880082E-06,3.854182E-06,
4.35048E-06,4.077481E-06,3.947982E-06,3.908082E-06,3.868182E-06,
4.40018E-06,4.100582E-06,4.004682E-06,3.948682E-06,3.866082E-06,
4.42608E-06,4.127881E-06,4.041782E-06,3.992782E-06,3.931882E-06,
4.46178E-06,4.174081E-06,4.111781E-06,4.009582E-06,3.985082E-06,
4.51358E-06,4.243381E-06,4.127881E-06,4.069782E-06,4.070481E-06,
4.561879E-06,4.303581E-06,4.185981E-06,4.118081E-06,4.077481E-06,
4.642379E-06,4.351881E-06,4.220981E-06,4.178981E-06,4.113182E-06,
4.656379E-06,4.356081E-06,4.293781E-06,4.212581E-06,4.187381E-06,
4.713079E-06,4.43518E-06,4.33508E-06,4.274181E-06,4.229381E-06,
4.757878E-06,4.51218E-06,4.40018E-06,4.311281E-06,4.318281E-06,
4.836978E-06,4.560479E-06,4.425379E-06,4.36168E-06,4.314081E-06,
