4.099181E-06,7.978565E-06,8.096163E-06,8.185763E-06,8.151463E-06,
3.994882E-06,5.821874E-06,5.959073E-06,5.972373E-06,5.967473E-06,
3.777883E-06,4.990278E-06,5.105077E-06,5.093877E-06,5.112077E-06,
3.630883E-06,4.56818E-06,4.635379E-06,4.660579E-06,4.710979E-06,
3.534984E-06,4.35468E-06,4.38058E-06,4.42048E-06,4.42468E-06,
3.446084E-06,4.157281E-06,4.193681E-06,4.240581E-06,4.238481E-06,
3.420884E-06,4.037582E-06,4.105481E-06,4.101281E-06,4.111081E-06,
3.352985E-06,3.922082E-06,3.999082E-06,3.957082E-06,4.012382E-06,
3.318685E-06,3.847182E-06,3.856282E-06,3.905282E-06,3.913682E-06,
3.247985E-06,3.757583E-06,3.786283E-06,3.847183E-06,3.832483E-06,
3.215785E-06,3.725383E-06,3.740783E-06,3.775083E-06,3.747783E-06,
3.192685E-06,3.646283E-06,3.708583E-06,3.718383E-06,3.700883E-06,
3.159786E-06,3.564384E-06,3.667283E-06,3.635083E-06,3.661683E-06,
3.138085E-06,3.551784E-06,3.593084E-06,3.602884E-06,3.634383E-06,
3.061786E-06,3.520284E-06,3.523084E-06,3.588884E-06,3.566484E-06,
3.035886E-06,3.457984E-06,3.502784E-06,3.524484E-06,3.529384E-06,
3.037986E-06,3.433484E-06,3.492984E-06,3.468484E-06,3.489484E-06,
3.015586E-06,3.406884E-06,3.449584E-06,3.436984E-06,3.483884E-06,
3.001586E-06,3.378185E-06,3.389385E-06,3.418085E-06,3.463584E-06,
2.958186E-06,3.370485E-06,3.368385E-06,3.396384E-06,3.418084E-06,
2.944186E-06,3.318685E-06,3.345284E-06,3.364185E-06,3.355785E-06,
2.941387E-06,3.306785E-06,3.350885E-06,3.320785E-06,3.353685E-06,
2.908487E-06,3.267585E-06,3.303985E-06,3.296285E-06,3.350185E-06,
2.909887E-06,3.259185E-06,3.271785E-06,3.298385E-06,3.328485E-06,
2.867887E-06,3.258485E-06,3.258485E-06,3.301885E-06,3.294185E-06,
2.865787E-06,3.207385E-06,3.243085E-06,3.262685E-06,3.258485E-06,
2.875587E-06,3.160486E-06,3.247985E-06,3.257785E-06,3.241685E-06,
2.849687E-06,3.173086E-06,3.230485E-06,3.208085E-06,3.253585E-06,
2.830787E-06,3.173785E-06,3.201785E-06,3.215085E-06,3.258485E-06,
2.799987E-06,3.177285E-06,3.173086E-06,3.219985E-06,3.211585E-06,
