4.64097E-07,8.271862E-06,3.83598E-07,3.563684E-06,3.75198E-07,
3.93398E-07,5.461375E-06,3.30398E-07,3.165386E-06,3.14298E-07,
3.30398E-07,4.35118E-06,2.95398E-07,2.820987E-06,2.83498E-07,
3.20598E-07,3.759683E-06,2.76498E-07,2.615888E-06,2.64598E-07,
2.93298E-07,3.397784E-06,2.60398E-07,2.445789E-06,2.53398E-07,
2.85598E-07,3.132485E-06,2.54098E-07,2.336589E-06,2.40798E-07,
2.68798E-07,2.938586E-06,2.45698E-07,2.23859E-06,2.31698E-07,
2.61098E-07,2.778287E-06,2.39398E-07,2.17209E-06,2.22599E-07,
2.54798E-07,2.645988E-06,2.31698E-07,2.09579E-06,2.35198E-07,
2.52698E-07,2.543788E-06,2.32398E-07,2.027891E-06,2.22599E-07,
2.46398E-07,2.452789E-06,2.27498E-07,1.987991E-06,2.20499E-07,
2.42898E-07,2.363189E-06,2.26098E-07,1.941091E-06,2.14199E-07,
2.44998E-07,2.29529E-06,2.21899E-07,1.897691E-06,2.13499E-07,
2.34498E-07,2.23509E-06,2.13499E-07,1.859891E-06,2.12799E-07,
2.30298E-07,2.16719E-06,2.08599E-07,1.798991E-06,2.10699E-07,
2.31698E-07,2.11189E-06,2.12099E-07,1.768192E-06,2.05099E-07,
2.23999E-07,2.07689E-06,2.07199E-07,1.742992E-06,2.04399E-07,
2.26099E-07,2.02229E-06,2.07199E-07,1.710092E-06,1.98099E-07,
2.17699E-07,1.979591E-06,2.00899E-07,1.693292E-06,1.95999E-07,
2.24699E-07,1.944591E-06,1.99499E-07,1.658992E-06,1.98799E-07,
2.14899E-07,1.894891E-06,1.99499E-07,1.635892E-06,1.94599E-07,
2.12799E-07,1.871791E-06,1.98799E-07,1.610692E-06,1.96699E-07,
2.12799E-07,1.829791E-06,1.99499E-07,1.601593E-06,1.99499E-07,
2.12099E-07,1.811592E-06,2.01599E-07,1.560993E-06,1.94599E-07,
2.12099E-07,1.777992E-06,1.95999E-07,1.544193E-06,1.87599E-07,
2.05799E-07,1.741592E-06,1.92499E-07,1.507093E-06,1.86899E-07,
2.05799E-07,1.719192E-06,1.97399E-07,1.490993E-06,1.81999E-07,
2.07899E-07,1.679992E-06,1.96699E-07,1.474893E-06,1.93899E-07,
2.02999E-07,1.651292E-06,1.92499E-07,1.466493E-06,1.86899E-07,
1.98099E-07,1.637292E-06,1.87599E-07,1.448293E-06,1.95999E-07,
2.02299E-07,1.612792E-06,1.90399E-07,1.426593E-06,1.84799E-07,
2.01599E-07,1.589692E-06,1.81299E-07,1.410493E-06,1.78499E-07,
2.02299E-07,1.565893E-06,1.81999E-07,1.380393E-06,1.85499E-07,
2.02299E-07,1.545593E-06,1.84799E-07,1.373393E-06,1.83399E-07,
1.91799E-07,1.532293E-06,1.81299E-07,1.357993E-06,1.74299E-07,
1.98799E-07,1.504993E-06,1.81999E-07,1.336294E-06,1.73599E-07,
1.95999E-07,1.481193E-06,1.83399E-07,1.342593E-06,1.77099E-07,
1.91099E-07,1.465793E-06,1.74299E-07,1.313894E-06,1.68699E-07,
1.89699E-07,1.453193E-06,1.74299E-07,1.311794E-06,1.74299E-07,
1.86199E-07,1.442693E-06,1.77099E-07,1.294994E-06,1.79899E-07,
1.86199E-07,1.430793E-06,1.84799E-07,1.271194E-06,1.77099E-07,
1.87599E-07,1.391593E-06,1.78499E-07,1.265594E-06,1.72199E-07,
1.78499E-07,1.384593E-06,1.79199E-07,1.245294E-06,1.69399E-07,
1.80599E-07,1.369193E-06,1.81299E-07,1.226394E-06,1.79199E-07,
1.86199E-07,1.347494E-06,1.77799E-07,1.225694E-06,1.72199E-07,
1.91099E-07,1.332094E-06,1.69399E-07,1.208894E-06,1.79199E-07,
1.81999E-07,1.331394E-06,1.76399E-07,1.201894E-06,1.71499E-07,
1.89699E-07,1.320894E-06,1.72899E-07,1.194194E-06,1.65199E-07,
1.79899E-07,1.287294E-06,1.76399E-07,1.183694E-06,1.74299E-07,
1.82699E-07,1.283094E-06,1.73599E-07,1.175994E-06,1.64499E-07,
1.81299E-07,1.273294E-06,1.65899E-07,1.138195E-06,1.72199E-07,
1.84799E-07,1.258594E-06,1.74999E-07,1.145894E-06,1.67299E-07,
1.73599E-07,1.246694E-06,1.77799E-07,1.138195E-06,1.68699E-07,
1.81999E-07,1.239694E-06,1.67999E-07,1.126995E-06,1.67299E-07,
1.77099E-07,1.221494E-06,1.79199E-07,1.116495E-06,1.71499E-07,
1.77799E-07,1.211694E-06,1.70799E-07,1.099695E-06,1.62399E-07,
1.73599E-07,1.207494E-06,1.73599E-07,1.096195E-06,1.72199E-07,
1.70799E-07,1.194194E-06,1.63099E-07,1.091995E-06,1.68699E-07,
1.72899E-07,1.188594E-06,1.72199E-07,1.081495E-06,1.74299E-07,
1.81299E-07,1.179494E-06,1.69399E-07,1.068895E-06,1.61699E-07,
1.74299E-07,1.143795E-06,1.62399E-07,1.067495E-06,1.65899E-07,
1.78499E-07,1.159894E-06,1.70099E-07,1.053495E-06,1.59599E-07,
1.73599E-07,1.133995E-06,1.67299E-07,1.047895E-06,1.63799E-07,
1.82699E-07,1.131894E-06,1.60999E-07,1.031795E-06,1.72199E-07,
1.73599E-07,1.120695E-06,1.62399E-07,1.031795E-06,1.63099E-07,
1.75699E-07,1.122095E-06,1.66599E-07,1.024095E-06,1.61699E-07,
1.78499E-07,1.103195E-06,1.63799E-07,1.012895E-06,1.63799E-07,
1.76399E-07,1.100395E-06,1.69399E-07,1.007995E-06,1.67299E-07,
1.86199E-07,1.090595E-06,1.67299E-07,9.96795E-07,1.61699E-07,
1.77099E-07,1.084295E-06,1.67299E-07,9.95395E-07,1.68699E-07,
1.73599E-07,1.069595E-06,1.69399E-07,9.86295E-07,1.58899E-07,
1.79199E-07,1.058395E-06,1.72199E-07,9.86295E-07,1.60999E-07,
1.77799E-07,1.047895E-06,1.62399E-07,9.74395E-07,1.67999E-07,
1.79899E-07,1.044395E-06,1.74299E-07,9.65995E-07,1.72899E-07,
1.74999E-07,1.037395E-06,1.79899E-07,9.68095E-07,1.70799E-07,
1.84099E-07,1.026895E-06,1.66599E-07,9.54095E-07,1.70099E-07,
1.68699E-07,1.033195E-06,1.71499E-07,9.51995E-07,1.77099E-07,
1.87599E-07,1.027595E-06,1.74999E-07,9.37995E-07,1.79199E-07,
1.87599E-07,1.004495E-06,1.80599E-07,9.33095E-07,1.78499E-07,
1.88999E-07,1.014295E-06,1.76399E-07,9.29595E-07,1.79899E-07,
1.88299E-07,9.92595E-07,1.76399E-07,9.26095E-07,1.81299E-07,
1.95299E-07,9.89095E-07,1.77799E-07,9.24695E-07,1.85499E-07,
1.95299E-07,9.94695E-07,1.87599E-07,9.06495E-07,1.84099E-07,
1.98099E-07,9.83495E-07,2.00899E-07,9.12795E-07,1.91799E-07,
2.10699E-07,9.80695E-07,2.02299E-07,9.03695E-07,1.93199E-07,
2.09999E-07,9.61795E-07,2.11399E-07,9.00896E-07,2.00899E-07,
2.21199E-07,9.66695E-07,2.07899E-07,8.91096E-07,1.97399E-07,
2.15599E-07,9.56195E-07,2.13499E-07,9.00196E-07,2.07899E-07,
2.25399E-07,9.56195E-07,2.20499E-07,8.88296E-07,2.14899E-07,
2.36598E-07,9.53395E-07,2.22599E-07,8.79896E-07,2.22599E-07,
2.42898E-07,9.42895E-07,2.29598E-07,8.79196E-07,2.33098E-07,
2.45698E-07,9.45695E-07,2.42198E-07,8.75696E-07,2.39398E-07,
2.58998E-07,9.37995E-07,2.50598E-07,8.67996E-07,2.42898E-07,
2.55498E-07,9.26795E-07,2.53398E-07,8.62396E-07,2.41498E-07,
2.72998E-07,9.31695E-07,2.54798E-07,8.65196E-07,2.56198E-07,
2.74398E-07,9.21195E-07,2.72998E-07,8.67996E-07,2.63198E-07,
2.91198E-07,9.27495E-07,2.77898E-07,8.46296E-07,2.82798E-07,
2.96098E-07,9.07196E-07,2.86298E-07,8.47696E-07,2.84198E-07,
2.99598E-07,9.01596E-07,2.98898E-07,8.56096E-07,2.99598E-07,
3.24798E-07,8.98796E-07,3.09398E-07,8.37196E-07,3.09398E-07,
3.26898E-07,9.05795E-07,3.12898E-07,8.38596E-07,3.15698E-07,
3.38798E-07,8.98796E-07,3.28998E-07,8.35096E-07,3.28298E-07,
3.48598E-07,8.93896E-07,3.38098E-07,8.40696E-07,3.33898E-07,
3.62598E-07,8.93196E-07,3.47198E-07,8.23196E-07,3.47898E-07,
3.82198E-07,8.86896E-07,3.61898E-07,8.35096E-07,3.66098E-07,
3.87798E-07,8.82696E-07,3.84298E-07,8.20396E-07,3.72398E-07,
4.01798E-07,8.77096E-07,3.85698E-07,8.28096E-07,3.78698E-07,
4.10198E-07,8.72196E-07,4.05998E-07,8.18296E-07,3.87098E-07,
4.33998E-07,8.72896E-07,4.08098E-07,8.09896E-07,4.11598E-07,
4.50798E-07,8.63796E-07,4.36098E-07,7.97996E-07,4.24898E-07,
4.58497E-07,8.63796E-07,4.52897E-07,7.97996E-07,4.42398E-07,
4.82297E-07,8.55396E-07,4.68297E-07,8.04296E-07,4.64797E-07,
4.92097E-07,8.54696E-07,4.79497E-07,8.09196E-07,4.73897E-07,
5.08197E-07,8.56096E-07,4.97697E-07,7.89596E-07,4.93497E-07,
5.24297E-07,8.44896E-07,5.04697E-07,8.00096E-07,5.08197E-07,
5.40397E-07,8.30196E-07,5.22197E-07,7.85396E-07,5.24297E-07,
5.55797E-07,8.42796E-07,5.32697E-07,7.89596E-07,5.33397E-07,
5.67697E-07,8.35796E-07,5.45297E-07,7.91696E-07,5.43197E-07,
5.81697E-07,8.32996E-07,5.62097E-07,7.76996E-07,5.56497E-07,
5.85197E-07,8.17596E-07,5.76097E-07,7.81196E-07,5.63497E-07,
5.96397E-07,8.35096E-07,5.76797E-07,7.82596E-07,5.76797E-07,
5.98497E-07,8.23896E-07,5.86597E-07,7.76296E-07,5.86597E-07,
6.08297E-07,8.21096E-07,5.94297E-07,7.65096E-07,5.91497E-07,
6.11097E-07,8.18296E-07,5.94297E-07,7.67196E-07,5.80997E-07,
6.10397E-07,8.18296E-07,5.87297E-07,7.65796E-07,5.90797E-07,
6.12497E-07,8.13396E-07,5.88697E-07,7.58096E-07,5.84497E-07,
5.99897E-07,8.02896E-07,5.87997E-07,7.58096E-07,5.87997E-07,
5.99897E-07,7.89596E-07,5.89397E-07,7.51096E-07,5.73997E-07,
5.92897E-07,8.01496E-07,5.83097E-07,7.54596E-07,5.70497E-07,
5.90097E-07,7.99396E-07,5.73997E-07,7.51096E-07,5.68397E-07,
5.71197E-07,7.86796E-07,5.59997E-07,7.43396E-07,5.57897E-07,
5.62097E-07,7.88196E-07,5.45997E-07,7.45496E-07,5.42497E-07,
5.48097E-07,7.94496E-07,5.37597E-07,7.43396E-07,5.24297E-07,
5.36897E-07,7.82596E-07,5.24997E-07,7.39896E-07,5.20797E-07,
5.20797E-07,7.80496E-07,5.09597E-07,7.43396E-07,5.03997E-07,
5.10997E-07,7.70696E-07,4.94897E-07,7.38496E-07,4.88597E-07,
4.92797E-07,7.80496E-07,4.79497E-07,7.25896E-07,4.69697E-07,
4.71797E-07,7.70696E-07,4.66197E-07,7.35696E-07,4.63397E-07,
4.65497E-07,7.74196E-07,4.50798E-07,7.22396E-07,4.43098E-07,
