1.12699E-07,9.6599568E-08,9.3799592E-08,9.3099592E-08,9.3099592E-08,
9.8699576E-08,8.6099608E-08,8.4699624E-08,8.4699616E-08,8.3999616E-08,
9.2399592E-08,8.1199624E-08,7.979964E-08,7.9099656E-08,7.979964E-08,
8.7499616E-08,7.8399656E-08,7.6999664E-08,7.6999664E-08,7.6999664E-08,
8.4699624E-08,7.7699656E-08,7.4899664E-08,7.4899664E-08,7.4899664E-08,
8.2599648E-08,7.5599664E-08,7.419968E-08,7.4199664E-08,7.4199664E-08,
8.049964E-08,7.4899664E-08,7.2799688E-08,7.2799672E-08,7.2099672E-08,
7.9099656E-08,7.3499672E-08,7.2799672E-08,7.209968E-08,7.2099672E-08,
7.7699648E-08,7.2799672E-08,7.209968E-08,7.139968E-08,7.139968E-08,
7.7699656E-08,7.2799672E-08,7.209968E-08,7.069968E-08,7.1399688E-08,
7.6999664E-08,7.209968E-08,7.1399672E-08,7.069968E-08,6.9999688E-08,
7.5599648E-08,7.1399688E-08,7.139968E-08,6.9999696E-08,7.0699688E-08,
7.4899664E-08,7.1399672E-08,7.069968E-08,6.9999688E-08,6.9299688E-08,
7.4199664E-08,7.1399688E-08,6.9999696E-08,6.9299688E-08,6.9299696E-08,
7.3499672E-08,7.069968E-08,6.9999688E-08,6.9999696E-08,6.9299688E-08,
7.3499672E-08,7.0699688E-08,6.9299696E-08,6.9299688E-08,6.929968E-08,
7.3499672E-08,6.9999688E-08,6.9999688E-08,6.9299696E-08,6.9299696E-08,
7.2799672E-08,6.9299688E-08,6.9299688E-08,6.9299696E-08,6.9299688E-08,
7.2099672E-08,6.8599696E-08,6.9299696E-08,6.8599688E-08,6.7899696E-08,
7.2799672E-08,6.9299696E-08,6.8599688E-08,6.9299696E-08,6.8599696E-08,
7.2099688E-08,6.9299688E-08,6.8599688E-08,6.8599696E-08,6.8599688E-08,
7.2099672E-08,6.9299696E-08,6.8599696E-08,6.7899688E-08,6.8599704E-08,
7.2099688E-08,6.9299696E-08,6.8599696E-08,6.8599704E-08,6.8599696E-08,
7.2099672E-08,6.9299688E-08,6.8599688E-08,6.7899696E-08,6.8599688E-08,
7.1399672E-08,6.9299688E-08,6.7899704E-08,6.8599688E-08,6.8599688E-08,
7.1399688E-08,6.9299696E-08,6.8599696E-08,6.7899688E-08,6.7899696E-08,
7.069968E-08,6.8599696E-08,6.8599688E-08,6.7199696E-08,6.7199696E-08,
7.069968E-08,6.8599688E-08,6.7899688E-08,6.7199696E-08,6.7199696E-08,
7.0699688E-08,6.8599688E-08,6.7899704E-08,6.7899696E-08,6.7899688E-08,
7.069968E-08,6.8599696E-08,6.7899696E-08,6.7199696E-08,6.7199696E-08,
6.9999688E-08,6.9299696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,
6.9999696E-08,6.7899688E-08,6.7899688E-08,6.7199696E-08,6.7199696E-08,
6.9999688E-08,6.7899688E-08,6.7899704E-08,6.7199696E-08,6.7199696E-08,
6.9999688E-08,6.7899696E-08,6.7899696E-08,6.7199696E-08,6.7199696E-08,
6.999968E-08,6.7899696E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,
6.9299696E-08,6.7899696E-08,6.7199696E-08,6.7899696E-08,6.7199696E-08,
6.9299688E-08,6.7899696E-08,6.7199696E-08,6.64997E-08,6.7199696E-08,
6.9299688E-08,6.7199704E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,
6.9299696E-08,6.7899696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,
6.9299696E-08,6.7899696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,
6.8599696E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,
6.9299688E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,
6.8599704E-08,6.7899696E-08,6.7199696E-08,6.64997E-08,6.7199696E-08,
6.8599696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,6.7199696E-08,
6.8599696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,6.7199696E-08,
6.8599688E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,
6.8599688E-08,6.7199696E-08,6.64997E-08,6.64997E-08,6.5799704E-08,
6.8599696E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,
6.7899696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7899696E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7899688E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,
6.7899688E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.64997E-08,
6.7899704E-08,6.7199696E-08,6.7199696E-08,6.5799704E-08,6.64997E-08,
