3.294185E-06,3.71698E-07,3.169585E-06,3.73798E-07,3.084886E-06,
2.946986E-06,3.06598E-07,2.844787E-06,3.08698E-07,2.784587E-06,
2.636888E-06,2.80698E-07,2.553588E-06,2.78598E-07,2.498988E-06,
2.454189E-06,2.57598E-07,2.363189E-06,2.61798E-07,2.312089E-06,
2.315589E-06,2.46398E-07,2.24419E-06,2.44998E-07,2.17909E-06,
2.20639E-06,2.36598E-07,2.14129E-06,2.35198E-07,2.08529E-06,
2.10979E-06,2.33798E-07,2.05379E-06,2.30298E-07,2.014591E-06,
2.04399E-06,2.23999E-07,1.999891E-06,2.26099E-07,1.946691E-06,
1.993591E-06,2.30298E-07,1.926391E-06,2.26099E-07,1.895591E-06,
1.932691E-06,2.22599E-07,1.877391E-06,2.12099E-07,1.847991E-06,
1.876691E-06,2.20499E-07,1.838191E-06,2.23299E-07,1.794792E-06,
1.850791E-06,2.09299E-07,1.786392E-06,2.07899E-07,1.752092E-06,
1.800391E-06,2.09999E-07,1.750692E-06,2.07899E-07,1.724792E-06,
1.769592E-06,2.11399E-07,1.708692E-06,2.09999E-07,1.693292E-06,
1.728992E-06,2.00199E-07,1.677892E-06,2.05099E-07,1.658292E-06,
1.698192E-06,2.01599E-07,1.659692E-06,2.05799E-07,1.624692E-06,
1.669492E-06,1.92499E-07,1.623292E-06,2.00199E-07,1.595292E-06,
1.635892E-06,2.02999E-07,1.598792E-06,2.05799E-07,1.572893E-06,
1.599492E-06,1.95999E-07,1.570093E-06,1.91799E-07,1.551193E-06,
1.585492E-06,1.98799E-07,1.554693E-06,1.93199E-07,1.519693E-06,
1.574993E-06,1.94599E-07,1.528093E-06,1.93199E-07,1.501493E-06,
1.535793E-06,1.94599E-07,1.507093E-06,1.90399E-07,1.493793E-06,
1.517593E-06,1.92499E-07,1.497293E-06,1.88999E-07,1.453193E-06,
1.499393E-06,1.81299E-07,1.446893E-06,1.93899E-07,1.437793E-06,
1.479793E-06,1.84799E-07,1.452493E-06,1.90399E-07,1.423793E-06,
1.455293E-06,1.85499E-07,1.429393E-06,1.83399E-07,1.403493E-06,
1.441293E-06,1.85499E-07,1.409093E-06,1.82699E-07,1.378993E-06,
1.417493E-06,1.84099E-07,1.392293E-06,1.85499E-07,1.365693E-06,
1.399993E-06,1.72899E-07,1.374793E-06,1.79899E-07,1.357294E-06,
1.385293E-06,1.81299E-07,1.355193E-06,1.72899E-07,1.325094E-06,
1.369894E-06,1.86899E-07,1.341894E-06,1.87599E-07,1.322294E-06,
1.362893E-06,1.86199E-07,1.340494E-06,1.83399E-07,1.293594E-06,
1.341894E-06,1.81999E-07,1.316694E-06,1.81999E-07,1.297794E-06,
1.327894E-06,1.74999E-07,1.301294E-06,1.79199E-07,1.289394E-06,
1.313894E-06,1.76399E-07,1.269094E-06,1.81999E-07,1.264894E-06,
1.303394E-06,1.74299E-07,1.268394E-06,1.70799E-07,1.251594E-06,
1.285194E-06,1.74299E-07,1.259294E-06,1.85499E-07,1.244594E-06,
1.276094E-06,1.82699E-07,1.245294E-06,1.79199E-07,1.228494E-06,
1.257894E-06,1.77799E-07,1.222894E-06,1.79899E-07,1.215894E-06,
1.232694E-06,1.78499E-07,1.223594E-06,1.69399E-07,1.209594E-06,
1.227794E-06,1.78499E-07,1.209594E-06,1.72899E-07,1.199794E-06,
1.209594E-06,1.77099E-07,1.182294E-06,1.73599E-07,1.192094E-06,
1.209594E-06,1.72199E-07,1.186494E-06,1.67299E-07,1.169694E-06,
1.197694E-06,1.76399E-07,1.185794E-06,1.68699E-07,1.157794E-06,
1.183694E-06,1.65899E-07,1.157794E-06,1.69399E-07,1.145194E-06,
1.174594E-06,1.64499E-07,1.157794E-06,1.71499E-07,1.130495E-06,
1.156394E-06,1.71499E-07,1.143795E-06,1.64499E-07,1.121395E-06,
