2.099994E-09,6.99998E-10,1.399989E-09,1.399989E-09,1.3299937E-08,
7.699966E-09,1.4699934E-08,1.2599946E-08,7.699966E-09,1.9599914E-08,
1.3999936E-08,1.749992E-08,1.4699934E-08,9.799961E-09,2.0999908E-08,
1.6099923E-08,1.749992E-08,1.609993E-08,1.119995E-08,2.1699902E-08,
1.7499926E-08,1.8899912E-08,1.609993E-08,1.2599939E-08,2.3799892E-08,
1.749992E-08,1.959991E-08,1.749992E-08,1.2599946E-08,2.3099894E-08,
1.8199918E-08,1.9599914E-08,1.8199918E-08,1.3299945E-08,2.23999E-08,
1.8899916E-08,2.099991E-08,1.7499926E-08,1.3999936E-08,2.3099898E-08,
1.9599914E-08,2.0299912E-08,1.8899916E-08,1.3999936E-08,2.1699902E-08,
2.0299912E-08,2.0999908E-08,1.8899916E-08,1.5399925E-08,2.1699906E-08,
1.9599908E-08,2.0999908E-08,1.9599914E-08,1.5399932E-08,2.0299908E-08,
2.0999904E-08,2.1699902E-08,2.0299908E-08,1.609993E-08,2.0999908E-08,
2.0299912E-08,2.1699902E-08,2.0299908E-08,1.6799922E-08,2.0299908E-08,
2.099991E-08,2.1699902E-08,2.0299908E-08,1.6799922E-08,1.959991E-08,
2.1699902E-08,2.1699902E-08,2.0299906E-08,1.749992E-08,1.8899916E-08,
2.1699902E-08,2.2399896E-08,2.0999904E-08,1.8199918E-08,1.8899916E-08,
2.23999E-08,2.2399896E-08,2.099991E-08,1.889992E-08,1.8899916E-08,
2.1699902E-08,2.2399904E-08,2.2399904E-08,1.8899916E-08,1.7499924E-08,
2.1699908E-08,2.0999908E-08,2.1699906E-08,1.9599914E-08,1.6799928E-08,
2.1699902E-08,2.0999908E-08,2.1699902E-08,1.8899916E-08,1.8199922E-08,
2.0299906E-08,2.0999908E-08,2.1699902E-08,1.959991E-08,1.6799924E-08,
2.0299906E-08,2.0299906E-08,2.1699902E-08,2.0299906E-08,1.609993E-08,
2.0999904E-08,2.0999904E-08,2.0999904E-08,2.0999904E-08,1.6799924E-08,
2.0299912E-08,2.0299912E-08,2.0999908E-08,2.0999904E-08,1.5399929E-08,
1.9599914E-08,1.9599914E-08,2.0299908E-08,2.0999904E-08,1.5399929E-08,
1.9599914E-08,1.9599914E-08,1.959991E-08,2.0999908E-08,1.5399932E-08,
1.9599908E-08,1.8899916E-08,1.8899912E-08,2.1699906E-08,1.4699934E-08,
1.8899916E-08,1.8199918E-08,1.9599914E-08,2.0299908E-08,1.5399932E-08,
1.8199918E-08,1.8899912E-08,1.8199918E-08,2.0299912E-08,1.4699934E-08,
1.8199918E-08,1.8199922E-08,1.749992E-08,2.0299912E-08,1.5399929E-08,
1.6799922E-08,1.8199922E-08,1.749992E-08,1.9599914E-08,1.5399929E-08,
1.6799928E-08,1.7499924E-08,1.7499926E-08,1.8899912E-08,1.5399929E-08,
1.609993E-08,1.6799924E-08,1.7499924E-08,1.889992E-08,1.6099927E-08,
1.609993E-08,1.6799924E-08,1.6099927E-08,1.749992E-08,1.5399932E-08,
1.609993E-08,1.6799922E-08,1.6099927E-08,1.8199918E-08,1.4699934E-08,
1.5399929E-08,1.609993E-08,1.6099927E-08,1.7499926E-08,1.5399929E-08,
1.5399929E-08,1.5399932E-08,1.609993E-08,1.7499924E-08,1.4699934E-08,
1.4699937E-08,1.5399932E-08,1.5399932E-08,1.6099927E-08,1.4699934E-08,
1.5399932E-08,1.5399932E-08,1.5399932E-08,1.6099927E-08,1.4699934E-08,
1.4699934E-08,1.5399932E-08,1.609993E-08,1.6099927E-08,1.4699934E-08,
1.5399932E-08,1.609993E-08,1.4699934E-08,1.5399929E-08,1.3999936E-08,
1.5399932E-08,1.4699934E-08,1.609993E-08,1.5399932E-08,1.3999936E-08,
1.4699934E-08,1.5399932E-08,1.6099927E-08,1.609993E-08,1.3999939E-08,
1.4699934E-08,1.5399929E-08,1.5399929E-08,1.4699934E-08,1.3999939E-08,
