1.119995E-08,4.199982E-09,1.5399932E-08,5.599978E-09,2.5199886E-08,
2.3099898E-08,2.0999904E-08,2.729988E-08,1.2599946E-08,3.219986E-08,
2.4499888E-08,2.3799896E-08,2.9399868E-08,1.3999936E-08,3.4299848E-08,
2.6599882E-08,2.4499888E-08,3.0799864E-08,1.5399932E-08,3.7099832E-08,
2.6599882E-08,2.5199886E-08,3.1499862E-08,1.6799928E-08,3.4999844E-08,
2.729988E-08,2.5899884E-08,3.3599848E-08,1.6799922E-08,3.3599848E-08,
2.7999872E-08,2.6599882E-08,3.3599848E-08,1.6099923E-08,3.2899856E-08,
2.7999878E-08,2.7999872E-08,3.3599848E-08,1.8199918E-08,3.1499856E-08,
2.869987E-08,2.7999872E-08,3.2899856E-08,1.8899916E-08,3.1499862E-08,
3.0099866E-08,2.7999872E-08,3.2899856E-08,2.0299906E-08,3.0099862E-08,
3.0099866E-08,2.7999878E-08,3.2199854E-08,1.9599914E-08,2.8699874E-08,
2.9399868E-08,2.8699876E-08,3.1499862E-08,1.9599914E-08,2.869987E-08,
3.0799864E-08,2.8699874E-08,3.0799864E-08,2.0299912E-08,2.729988E-08,
3.0099866E-08,2.9399872E-08,3.079986E-08,2.0999904E-08,2.6599882E-08,
3.1499862E-08,3.0099866E-08,3.009987E-08,2.0299906E-08,2.6599878E-08,
3.1499862E-08,3.0099866E-08,3.0099866E-08,2.23999E-08,2.519989E-08,
3.0799858E-08,3.0799864E-08,2.869987E-08,2.099991E-08,2.3799892E-08,
3.0799864E-08,3.0799864E-08,2.9399868E-08,2.1699908E-08,2.379989E-08,
3.0799864E-08,3.079986E-08,2.7999878E-08,2.23999E-08,2.3799896E-08,
3.0099866E-08,3.079986E-08,2.7999874E-08,2.3099898E-08,2.3099898E-08,
2.9399868E-08,3.0799864E-08,2.6599878E-08,2.3799896E-08,2.3099894E-08,
2.869987E-08,2.9399868E-08,2.6599878E-08,2.3799896E-08,2.3099894E-08,
2.869987E-08,3.0099866E-08,2.5899888E-08,2.3799896E-08,2.3099898E-08,
2.869987E-08,2.869987E-08,2.5199886E-08,2.4499888E-08,2.23999E-08,
2.729988E-08,2.8699874E-08,2.5199886E-08,2.5199886E-08,2.23999E-08,
2.7999878E-08,2.8699874E-08,2.4499888E-08,2.5199886E-08,2.3099898E-08,
2.6599882E-08,2.7999874E-08,2.3799896E-08,2.5899884E-08,2.3099894E-08,
2.5899884E-08,2.7999874E-08,2.3799892E-08,2.729988E-08,2.1699902E-08,
2.5899884E-08,2.729988E-08,2.23999E-08,2.6599882E-08,2.3099894E-08,
