1.8198986E-08,0,0,2.099113E-09,1.59598E-07,
1.017795E-06,-7.0031E-10,4.74597E-07,2.541688E-06,3.772983E-06,
3.447484E-06,4.04597E-07,3.516084E-06,5.357075E-06,6.424571E-06,
5.151276E-06,2.535389E-06,5.656674E-06,7.362566E-06,8.339062E-06,
6.68917E-06,4.811077E-06,7.631365E-06,9.073359E-06,9.993155E-06,
7.963163E-06,6.48687E-06,9.596257E-06,1.0747752E-05,1.1461748E-05,
9.104859E-06,7.716065E-06,1.0835251E-05,1.2105046E-05,1.2961842E-05,
1.0135955E-05,8.938259E-06,1.1750848E-05,1.2990542E-05,1.3705238E-05,
1.109845E-05,9.867856E-06,1.2575444E-05,1.3617039E-05,1.3919438E-05,
1.1876846E-05,1.0714152E-05,1.3232741E-05,1.3762639E-05,1.3788539E-05,
1.2664343E-05,1.1471548E-05,1.3799039E-05,1.3845938E-05,1.3288041E-05,
1.334544E-05,1.2203745E-05,1.3711539E-05,1.332024E-05,1.2684643E-05,
1.4011137E-05,1.2786842E-05,1.355754E-05,1.2732244E-05,1.2322044E-05,
1.4594935E-05,1.335384E-05,1.311654E-05,1.2341645E-05,1.2025946E-05,
1.5210231E-05,1.3750738E-05,1.2684643E-05,1.1981147E-05,1.1563948E-05,
1.5752729E-05,1.3999237E-05,1.2339545E-05,1.1631148E-05,1.1154451E-05,
1.6237127E-05,1.3698939E-05,1.1946846E-05,1.1306349E-05,1.0651853E-05,
1.6712425E-05,1.327754E-05,1.1687148E-05,1.0858352E-05,1.0435554E-05,
1.7063824E-05,1.2999641E-05,1.128605E-05,1.0516053E-05,1.0152055E-05,
1.7051926E-05,1.2758842E-05,1.1012351E-05,1.0237454E-05,9.854556E-06,
1.7264724E-05,1.2426346E-05,1.0651853E-05,9.971455E-06,9.545158E-06,
1.7164622E-05,1.2134447E-05,1.0530054E-05,9.725057E-06,9.314158E-06,
1.6806926E-05,1.1784447E-05,1.0087655E-05,9.510158E-06,9.07686E-06,
1.6365926E-05,1.1589149E-05,9.827257E-06,9.260959E-06,8.84026E-06,
1.5901129E-05,1.127625E-05,9.673256E-06,9.04956E-06,8.643561E-06,
1.557213E-05,1.104595E-05,9.468157E-06,8.812961E-06,8.439863E-06,
1.5329932E-05,1.0848552E-05,9.303658E-06,8.602961E-06,8.288662E-06,
1.5014933E-05,1.0633652E-05,9.086659E-06,8.434962E-06,8.107364E-06,
1.4727234E-05,1.0453053E-05,8.88646E-06,8.306163E-06,7.874265E-06,
1.4316336E-05,1.0261255E-05,8.814361E-06,8.133964E-06,7.816165E-06,
1.4099337E-05,1.0014855E-05,8.523161E-06,8.012865E-06,7.668465E-06,
1.3735339E-05,9.839156E-06,8.495163E-06,7.825265E-06,7.515166E-06,
1.352884E-05,9.709656E-06,8.284463E-06,7.720965E-06,7.382166E-06,
1.342944E-05,9.582258E-06,8.152164E-06,7.561366E-06,7.305167E-06,
1.3159941E-05,9.339359E-06,8.007964E-06,7.421367E-06,7.093768E-06,
1.2961142E-05,9.256758E-06,7.879865E-06,7.310767E-06,7.099368E-06,
1.2848443E-05,9.10976E-06,7.884065E-06,7.321967E-06,7.058068E-06,
1.2922642E-05,9.011759E-06,7.780465E-06,7.265967E-06,6.964269E-06,
1.2813443E-05,9.01246E-06,7.778365E-06,7.193168E-06,7.036368E-06,
1.2783343E-05,9.029959E-06,7.720965E-06,7.188968E-06,7.049668E-06,
1.2935242E-05,9.01736E-06,7.724465E-06,7.307967E-06,6.998569E-06,
1.2931742E-05,9.008259E-06,7.837865E-06,7.312867E-06,7.061568E-06,
1.3169042E-05,9.143358E-06,7.772065E-06,7.489267E-06,7.134368E-06,
1.339094E-05,9.257459E-06,7.985564E-06,7.534066E-06,7.361167E-06,
1.3710139E-05,9.316259E-06,8.150763E-06,7.752465E-06,7.547366E-06,
1.4228136E-05,9.665557E-06,8.308262E-06,7.879865E-06,7.758065E-06,
1.4786734E-05,9.865755E-06,8.602262E-06,8.177363E-06,7.974364E-06,
1.5524531E-05,1.0152755E-05,8.817161E-06,8.448263E-06,8.384562E-06,
1.6377826E-05,1.0460753E-05,9.116759E-06,8.716362E-06,8.724061E-06,
1.7367622E-05,1.0911551E-05,9.552157E-06,9.09926E-06,9.01736E-06,
1.8692716E-05,1.1377049E-05,9.760056E-06,9.351258E-06,9.428958E-06,
2.026421E-05,1.1748047E-05,1.0217154E-05,9.819556E-06,9.741857E-06,
2.1930202E-05,1.2399745E-05,1.0516754E-05,1.0128255E-05,1.0068055E-05,
2.3862194E-05,1.2770043E-05,1.0722552E-05,1.0355054E-05,1.0334755E-05,
2.6043382E-05,1.3208241E-05,1.110965E-05,1.0617553E-05,1.0525154E-05,
2.8298774E-05,1.356244E-05,1.1248949E-05,1.0777153E-05,1.0770151E-05,
3.0160066E-05,1.3897038E-05,1.1428849E-05,1.0958451E-05,1.1004651E-05,
3.1965356E-05,1.4122438E-05,1.1514949E-05,1.1060651E-05,1.1062051E-05,
3.3596348E-05,1.4239337E-05,1.1631148E-05,1.1112451E-05,1.117965E-05,
3.4913744E-05,1.4321237E-05,1.1719347E-05,1.118945E-05,1.1322449E-05,
3.6514636E-05,1.4279937E-05,1.1740348E-05,1.1198551E-05,1.1293049E-05,
3.7700432E-05,1.4363236E-05,1.1822248E-05,1.1330849E-05,1.1402249E-05,
3.8683228E-05,1.4304437E-05,1.1853747E-05,1.1483448E-05,1.1479948E-05,
3.8920528E-05,1.4253336E-05,1.1821547E-05,1.1474349E-05,1.1566048E-05,
3.8644024E-05,1.4271537E-05,1.1935647E-05,1.1587049E-05,1.1582849E-05,
3.7837632E-05,1.4142738E-05,1.1882447E-05,1.1582148E-05,1.1556249E-05,
3.603584E-05,1.3995037E-05,1.1853047E-05,1.1484148E-05,1.1624848E-05,
3.4204648E-05,1.3845238E-05,1.1790048E-05,1.1512848E-05,1.1505849E-05,
3.2254454E-05,1.3656939E-05,1.1770447E-05,1.1363749E-05,1.1377749E-05,
3.084046E-05,1.342244E-05,1.1554149E-05,1.125735E-05,1.129235E-05,
2.939007E-05,1.3173941E-05,1.1325949E-05,1.1044551E-05,1.1084451E-05,
2.8035576E-05,1.2809243E-05,1.1214651E-05,1.0890551E-05,1.0936751E-05,
2.6578882E-05,1.2536944E-05,1.0976651E-05,1.0662353E-05,1.0647652E-05,
2.5022788E-05,1.2177845E-05,1.0766652E-05,1.0539853E-05,1.0523753E-05,
2.3436596E-05,1.1732648E-05,1.0637152E-05,1.0317254E-05,1.0401253E-05,
2.1709004E-05,1.1477149E-05,1.0430653E-05,1.0240955E-05,1.0259854E-05,
2.027051E-05,1.121255E-05,1.0334054E-05,1.0172355E-05,1.0238854E-05,
1.8613616E-05,1.0974551E-05,1.0262654E-05,1.0149255E-05,1.0072955E-05,
1.7020424E-05,1.0764552E-05,1.0291353E-05,1.0131055E-05,1.0157654E-05,
1.544543E-05,1.0561553E-05,1.0120555E-05,1.0285755E-05,1.0142255E-05,
1.4131536E-05,1.0594453E-05,1.0279454E-05,1.0252855E-05,1.0250754E-05,
1.3086441E-05,1.0476154E-05,1.0315154E-05,1.0254954E-05,1.0327753E-05,
