1.829091E-06,4.958778E-06,5.154777E-06,5.273777E-06,5.265376E-06,
2.23299E-06,4.31898E-06,4.46738E-06,4.596879E-06,4.577979E-06,
2.14339E-06,3.758983E-06,3.976682E-06,4.020782E-06,4.038282E-06,
2.07199E-06,3.555284E-06,3.645583E-06,3.708583E-06,3.788383E-06,
2.07549E-06,3.348085E-06,3.424384E-06,3.560184E-06,3.546184E-06,
2.06289E-06,3.241685E-06,3.314485E-06,3.345985E-06,3.432084E-06,
2.011791E-06,3.061086E-06,3.209485E-06,3.208785E-06,3.303285E-06,
2.03279E-06,2.984786E-06,3.115686E-06,3.126186E-06,3.272485E-06,
1.929891E-06,2.928087E-06,2.990386E-06,3.061086E-06,3.103086E-06,
1.931991E-06,2.883287E-06,2.959586E-06,3.091886E-06,3.054786E-06,
1.978891E-06,2.841987E-06,2.947686E-06,2.965186E-06,3.027486E-06,
1.971191E-06,2.746087E-06,2.939986E-06,2.972186E-06,3.010686E-06,
1.943891E-06,2.788787E-06,2.917586E-06,2.901487E-06,2.939287E-06,
1.920091E-06,2.760787E-06,2.788087E-06,2.856687E-06,2.970086E-06,
1.961391E-06,2.768487E-06,2.752387E-06,2.851087E-06,2.917586E-06,
1.992191E-06,2.713188E-06,2.788787E-06,2.816787E-06,2.853887E-06,
2.009691E-06,2.750988E-06,2.812587E-06,2.851087E-06,2.892387E-06,
2.03209E-06,2.797187E-06,2.820987E-06,2.839887E-06,2.846187E-06,
2.07479E-06,2.766387E-06,2.816787E-06,2.837087E-06,2.896587E-06,
2.11679E-06,2.786687E-06,2.923887E-06,2.883287E-06,2.894487E-06,
2.16019E-06,2.834987E-06,2.902187E-06,2.939986E-06,2.998086E-06,
2.21199E-06,2.923887E-06,2.942086E-06,2.986186E-06,3.028886E-06,
2.319089E-06,2.947686E-06,3.051286E-06,3.082786E-06,3.074386E-06,
2.361789E-06,3.026786E-06,3.071586E-06,3.107286E-06,3.192685E-06,
2.463989E-06,3.057586E-06,3.159085E-06,3.180786E-06,3.206685E-06,
2.480089E-06,3.113586E-06,3.175185E-06,3.276685E-06,3.305385E-06,
2.561988E-06,3.161186E-06,3.257085E-06,3.285785E-06,3.297685E-06,
2.582288E-06,3.219285E-06,3.257785E-06,3.317285E-06,3.278785E-06,
2.599088E-06,3.152086E-06,3.281585E-06,3.314485E-06,3.328485E-06,
2.620088E-06,3.189185E-06,3.184285E-06,3.306785E-06,3.392184E-06,
2.568988E-06,3.160486E-06,3.252885E-06,3.240285E-06,3.265485E-06,
2.590688E-06,3.128986E-06,3.167486E-06,3.190585E-06,3.208785E-06,
2.498988E-06,3.027486E-06,3.105186E-06,3.163286E-06,3.175885E-06,
2.472388E-06,3.016986E-06,2.993886E-06,3.086286E-06,3.161186E-06,
2.457689E-06,2.942086E-06,2.910587E-06,2.940686E-06,3.028886E-06,
2.424789E-06,2.876287E-06,2.874887E-06,2.928786E-06,2.948387E-06,
2.387689E-06,2.790187E-06,2.873487E-06,2.879087E-06,2.874887E-06,
2.328889E-06,2.776887E-06,2.822387E-06,2.846887E-06,2.889587E-06,
2.355489E-06,2.729988E-06,2.795087E-06,2.795787E-06,2.820987E-06,
2.359689E-06,2.700588E-06,2.774087E-06,2.748887E-06,2.757987E-06,
2.330989E-06,2.651588E-06,2.694988E-06,2.741187E-06,2.769187E-06,
2.362489E-06,2.641788E-06,2.730688E-06,2.675388E-06,2.702687E-06,
2.375089E-06,2.722987E-06,2.722288E-06,2.738387E-06,2.748187E-06,
2.372289E-06,2.676788E-06,2.669788E-06,2.689388E-06,2.690788E-06,
2.414289E-06,2.671888E-06,2.751687E-06,2.702687E-06,2.734187E-06,
2.449989E-06,2.685888E-06,2.734888E-06,2.701988E-06,2.699888E-06,
2.475189E-06,2.674688E-06,2.752387E-06,2.683788E-06,2.717387E-06,
2.567588E-06,2.699888E-06,2.718087E-06,2.718787E-06,2.733487E-06,
2.540988E-06,2.775487E-06,2.767787E-06,2.732788E-06,2.790887E-06,
2.650888E-06,2.744687E-06,2.773387E-06,2.781787E-06,2.770587E-06,
2.727187E-06,2.757987E-06,2.812587E-06,2.769887E-06,2.778987E-06,
2.741187E-06,2.813987E-06,2.818187E-06,2.790887E-06,2.833587E-06,
2.811187E-06,2.832187E-06,2.855287E-06,2.759387E-06,2.816787E-06,
2.823087E-06,2.876987E-06,2.867887E-06,2.794387E-06,2.848287E-06,
2.929487E-06,2.935787E-06,2.837087E-06,2.869287E-06,2.883287E-06,
2.942787E-06,2.973587E-06,2.879087E-06,2.914787E-06,2.878387E-06,
2.975686E-06,2.945586E-06,2.902887E-06,2.909187E-06,2.927387E-06,
3.070186E-06,2.958187E-06,2.955386E-06,2.886787E-06,2.903587E-06,
3.132486E-06,3.048486E-06,2.997386E-06,2.965186E-06,2.963086E-06,
3.166785E-06,3.023986E-06,2.993886E-06,2.978486E-06,2.984086E-06,
3.275985E-06,3.105886E-06,3.037286E-06,3.065986E-06,3.044986E-06,
3.383084E-06,3.118486E-06,3.129686E-06,3.062486E-06,3.030286E-06,
3.392184E-06,3.147886E-06,3.106586E-06,3.068786E-06,3.040786E-06,
3.474784E-06,3.198985E-06,3.197585E-06,3.161186E-06,3.067386E-06,
3.614783E-06,3.332685E-06,3.193385E-06,3.189886E-06,3.185685E-06,
3.697383E-06,3.345285E-06,3.302585E-06,3.273885E-06,3.198285E-06,
3.730983E-06,3.415284E-06,3.317985E-06,3.269685E-06,3.243085E-06,
3.835982E-06,3.443984E-06,3.366285E-06,3.383785E-06,3.289985E-06,
3.982982E-06,3.544784E-06,3.445384E-06,3.417384E-06,3.385184E-06,
4.032681E-06,3.611283E-06,3.555284E-06,3.460084E-06,3.421584E-06,
4.169881E-06,3.682683E-06,3.621083E-06,3.514684E-06,3.496484E-06,
4.262981E-06,3.792583E-06,3.619683E-06,3.529384E-06,3.558084E-06,
4.37708E-06,3.800283E-06,3.741483E-06,3.701583E-06,3.630183E-06,
4.43938E-06,3.908082E-06,3.787683E-06,3.717683E-06,3.665883E-06,
4.56888E-06,3.991382E-06,3.776483E-06,3.744983E-06,3.688983E-06,
4.634679E-06,4.050181E-06,3.918582E-06,3.824783E-06,3.782783E-06,
4.776778E-06,4.169181E-06,3.987182E-06,3.914382E-06,3.851383E-06,
4.848178E-06,4.228681E-06,4.087981E-06,3.949382E-06,3.943782E-06,
5.029478E-06,4.298681E-06,4.168481E-06,4.090781E-06,4.036182E-06,
5.129577E-06,4.42468E-06,4.32878E-06,4.183181E-06,4.071182E-06,
5.282876E-06,4.54158E-06,4.35678E-06,4.237781E-06,4.177581E-06,
5.435476E-06,4.668279E-06,4.488379E-06,4.33298E-06,4.315481E-06,
5.534175E-06,4.760678E-06,4.600379E-06,4.49538E-06,4.44358E-06,
5.699374E-06,4.925178E-06,4.711679E-06,4.608779E-06,4.47788E-06,
5.865274E-06,5.061677E-06,4.853778E-06,4.783078E-06,4.629079E-06,
6.048673E-06,5.183477E-06,4.987478E-06,4.806179E-06,4.779579E-06,
6.164172E-06,5.385075E-06,5.117677E-06,4.977678E-06,4.849578E-06,
6.435771E-06,5.555875E-06,5.268876E-06,5.085477E-06,5.025278E-06,
6.57087E-06,5.702174E-06,5.418676E-06,5.282876E-06,5.175077E-06,
6.72207E-06,5.870873E-06,5.588775E-06,5.437576E-06,5.354976E-06,
6.903369E-06,6.070373E-06,5.805774E-06,5.583174E-06,5.517375E-06,
7.080468E-06,6.213172E-06,5.931774E-06,5.771473E-06,5.690275E-06,
7.306567E-06,6.464471E-06,6.108873E-06,5.941573E-06,5.801574E-06,
7.452167E-06,6.65207E-06,6.286672E-06,6.139672E-06,5.956273E-06,
7.656566E-06,6.857869E-06,6.52887E-06,6.305571E-06,6.166972E-06,
7.885464E-06,7.088868E-06,6.72277E-06,6.514171E-06,6.348272E-06,
