-0.449717,-0.449717,-0.449717,-0.449717,-0.449717,
-0.444975,-0.444975,-0.444975,-0.444975,-0.444975,
-0.440233,-0.440233,-0.440233,-0.440233,-0.440233,
-0.43549,-0.43549,-0.43549,-0.43549,-0.43549,
-0.430748,-0.430748,-0.430748,-0.430748,-0.430748,
-0.426006,-0.426006,-0.426006,-0.426006,-0.426006,
-0.421264,-0.421264,-0.421264,-0.421264,-0.421264,
-0.416522,-0.416522,-0.416522,-0.416522,-0.416522,
-0.411779,-0.411779,-0.411779,-0.411779,-0.411779,
-0.407037,-0.407037,-0.407037,-0.407037,-0.407037,
-0.402295,-0.402295,-0.402295,-0.402295,-0.402295,
-0.397553,-0.397553,-0.397553,-0.397553,-0.397553,
-0.392811,-0.392811,-0.392811,-0.392811,-0.392811,
-0.388069,-0.388069,-0.388069,-0.388069,-0.388069,
-0.383326,-0.383326,-0.383326,-0.383326,-0.383326,
-0.378584,-0.378584,-0.378584,-0.378584,-0.378584,
-0.373842,-0.373842,-0.373842,-0.373842,-0.373842,
-0.3691,-0.3691,-0.3691,-0.3691,-0.3691,
-0.364358,-0.364358,-0.364358,-0.364358,-0.364358,
-0.359615,-0.359615,-0.359615,-0.359615,-0.359615,
-0.354873,-0.354873,-0.354873,-0.354873,-0.354873,
-0.350131,-0.350131,-0.350131,-0.350131,-0.350131,
-0.345389,-0.345389,-0.345389,-0.345389,-0.345389,
-0.340647,-0.340647,-0.340647,-0.340647,-0.340647,
-0.335904,-0.335904,-0.335904,-0.335904,-0.335904,
-0.331162,-0.331162,-0.331162,-0.331162,-0.331162,
-0.32642,-0.32642,-0.32642,-0.32642,-0.32642,
-0.321678,-0.321678,-0.321678,-0.321678,-0.321678,
-0.316936,-0.316936,-0.316936,-0.316936,-0.316936,
-0.312194,-0.312194,-0.312194,-0.312194,-0.312194,
-0.307451,-0.307451,-0.307451,-0.307451,-0.307451,
-0.302709,-0.302709,-0.302709,-0.302709,-0.302709,
-0.297967,-0.297967,-0.297967,-0.297967,-0.297967,
-0.293225,-0.293225,-0.293225,-0.293225,-0.293225,
-0.288483,-0.288483,-0.288483,-0.288483,-0.288483,
-0.28374,-0.28374,-0.28374,-0.28374,-0.28374,
-0.278998,-0.278998,-0.278998,-0.278998,-0.278998,
-0.274256,-0.274256,-0.274256,-0.274256,-0.274256,
-0.269514,-0.269514,-0.269514,-0.269514,-0.269514,
-0.264772,-0.264772,-0.264772,-0.264772,-0.264772,
-0.260029,-0.260029,-0.260029,-0.260029,-0.260029,
-0.255287,-0.255287,-0.255287,-0.255287,-0.255287,
-0.250545,-0.250545,-0.250545,-0.250545,-0.250545,
-0.245803,-0.245803,-0.245803,-0.245803,-0.245803,
-0.241061,-0.241061,-0.241061,-0.241061,-0.241061,
-0.236319,-0.236319,-0.236319,-0.236319,-0.236319,
-0.231576,-0.231576,-0.231576,-0.231576,-0.231576,
-0.226834,-0.226834,-0.226834,-0.226834,-0.226834,
-0.222092,-0.222092,-0.222092,-0.222092,-0.222092,
-0.21735,-0.21735,-0.21735,-0.21735,-0.21735,
-0.212608,-0.212608,-0.212608,-0.212608,-0.212608,
-0.207865,-0.207865,-0.207865,-0.207865,-0.207865,
-0.203123,-0.203123,-0.203123,-0.203123,-0.203123,
-0.198381,-0.198381,-0.198381,-0.198381,-0.198381,
-0.193639,-0.193639,-0.193639,-0.193639,-0.193639,
-0.188897,-0.188897,-0.188897,-0.188897,-0.188897,
-0.184154,-0.184154,-0.184154,-0.184154,-0.184154,
-0.179412,-0.179412,-0.179412,-0.179412,-0.179412,
-0.17467,-0.17467,-0.17467,-0.17467,-0.17467,
-0.169928,-0.169928,-0.169928,-0.169928,-0.169928,
-0.165186,-0.165186,-0.165186,-0.165186,-0.165186,
-0.160444,-0.160444,-0.160444,-0.160444,-0.160444,
-0.155701,-0.155701,-0.155701,-0.155701,-0.155701,
-0.150959,-0.150959,-0.150959,-0.150959,-0.150959,
-0.146217,-0.146217,-0.146217,-0.146217,-0.146217,
-0.141475,-0.141475,-0.141475,-0.141475,-0.141475,
-0.136733,-0.136733,-0.136733,-0.136733,-0.136733,
-0.13199,-0.13199,-0.13199,-0.13199,-0.13199,
-0.127248,-0.127248,-0.127248,-0.127248,-0.127248,
-0.122506,-0.122506,-0.122506,-0.122506,-0.122506,
-0.117764,-0.117764,-0.117764,-0.117764,-0.117764,
-0.113022,-0.113022,-0.113022,-0.113022,-0.113022,
-0.108279,-0.108279,-0.108279,-0.108279,-0.108279,
-0.103537,-0.103537,-0.103537,-0.103537,-0.103537,
-0.09879556,-0.09879556,-0.09879556,-0.09879556,-0.09879556,
-0.094053376,-0.094053376,-0.094053376,-0.094053376,-0.094053376,
-0.089311192,-0.089311192,-0.089311192,-0.089311192,-0.089311192,
-0.084569,-0.084569,-0.084569,-0.084569,-0.084569,
-0.079826816,-0.079826816,-0.079826816,-0.079826816,-0.079826816,
-0.075084624,-0.075084624,-0.075084624,-0.075084624,-0.075084624,
-0.07034244,-0.07034244,-0.07034244,-0.07034244,-0.07034244,
-0.065600256,-0.065600256,-0.065600256,-0.065600256,-0.065600256,
-0.060858064,-0.060858064,-0.060858064,-0.060858064,-0.060858064,
-0.05611588,-0.05611588,-0.05611588,-0.05611588,-0.05611588,
-0.051373692,-0.051373692,-0.051373692,-0.051373692,-0.051373692,
-0.046631508,-0.046631508,-0.046631508,-0.046631508,-0.046631508,
-0.041889316,-0.041889316,-0.041889316,-0.041889316,-0.041889316,
-0.037147132,-0.037147132,-0.037147132,-0.037147132,-0.037147132,
-0.032404946,-0.032404946,-0.032404946,-0.032404946,-0.032404946,
-0.027662758,-0.027662758,-0.027662758,-0.027662758,-0.027662758,
-0.022920572,-0.022920572,-0.022920572,-0.022920572,-0.022920572,
-0.018178384,-0.018178384,-0.018178384,-0.018178384,-0.018178384,
-0.013436197,-0.013436197,-0.013436197,-0.013436197,-0.013436197,
-0.008694009,-0.008694009,-0.008694009,-0.008694009,-0.008694009,
-0.003951822,-0.003951822,-0.003951822,-0.003951822,-0.003951822,
0.000790364,0.000790364,0.000790364,0.000790364,0.000790364,
