0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1.749992E-09,0,0,0,0
1.749992E-09,0,0,0,0
0,0,0,1.749992E-09,0
8.74996E-10,0,0,8.74996E-10,0
0,0,0,0,1.749992E-09
0,0,0,0,0
0,4.37498E-10,4.37498E-10,0,4.37498E-10
0,0,0,0,4.37498E-10
0,0,4.37498E-10,0,4.37498E-10
-4.37498E-10,0,4.37498E-10,0,6.56247E-10
2.18749E-10,0,2.18749E-10,0,4.37498E-10
2.18749E-10,0,4.37498E-10,-2.18749E-10,6.56247E-10
1.09374E-10,-2.18749E-10,1.09374E-10,-2.18749E-10,4.37498E-10
0,-3.28123E-10,2.18749E-10,1.09374E-10,6.56247E-10
4.37498E-10,0,5.46872E-10,-3.28123E-10,4.37498E-10
5.0399784E-11,-6.1599736E-11,-2.799988E-11,0,-7.8399664E-11
3.3599856E-11,-6.7199712E-11,-6.7199712E-11,-5.599976E-11,-5.599976E-11
5.599976E-12,-3.9199832E-11,-4.4799808E-11,2.2399904E-11,-6.7199712E-11
5.599976E-12,-1.6799928E-11,-7.8399664E-11,1.1199952E-11,-1.6799928E-11
5.0399784E-11,-6.1599736E-11,-8.9599616E-11,2.799988E-11,-5.599976E-11
1.1199952E-11,0,-9.51996E-11,4.4799808E-11,-2.2399904E-11
2.2399904E-11,5.599976E-12,-1.6799928E-11,9.51996E-11,-4.4799808E-11
-2.2399904E-11,1.6799928E-11,-6.1599736E-11,9.51996E-11,-3.3599856E-11
-5.0399784E-11,1.6799928E-11,1.1199952E-11,1.06399E-10,0
-7.8399664E-11,3.3599856E-11,-1.6799928E-11,1.11999E-10,-2.799988E-11
-8.399964E-11,7.2799688E-11,5.0399784E-11,1.17599E-10,0
-1.00799E-10,1.06399E-10,1.1199952E-11,1.06399E-10,8.399964E-11
-6.7199712E-11,9.51996E-11,7.8399664E-11,8.9599616E-11,5.599976E-12
-7.8399664E-11,1.6799928E-11,7.2799688E-11,3.9199832E-11,1.00799E-10
-7.2799688E-11,5.0399784E-11,1.06399E-10,1.1199952E-11,1.17599E-10
0,-3.9199832E-11,3.9199832E-11,-2.2399904E-11,1.11999E-10
-7.8399664E-11,-7.8399664E-11,1.39999E-10,-5.599976E-11,1.00799E-10
-5.0399784E-11,-1.17599E-10,1.39999E-10,-3.3599856E-11,1.11999E-10
0,-8.9599616E-11,7.8399664E-11,-2.799988E-11,7.8399664E-11
2.799988E-11,-1.11999E-10,1.06399E-10,-6.1599736E-11,7.2799688E-11
5.0399784E-11,-3.9199832E-11,1.06399E-10,-5.599976E-11,-1.1199952E-11
1.1199952E-11,-2.799988E-11,3.3599856E-11,-7.8399664E-11,-2.799988E-11
4.4799808E-11,-9.51996E-11,2.799988E-11,-6.7199712E-11,-1.1199952E-11
6.1599736E-11,-1.00799E-10,-1.1199952E-11,-4.4799808E-11,-3.9199832E-11
8.399964E-11,-1.06399E-10,-3.3599856E-11,-8.9599616E-11,-8.399964E-11
5.599976E-11,-5.0399784E-11,0,-2.799988E-11,-6.1599736E-11
8.9599616E-11,-5.599976E-11,-6.1599736E-11,-5.599976E-11,-7.8399664E-11
2.2399904E-11,-2.2399904E-11,-2.2399904E-11,-8.399964E-11,-5.599976E-11
-5.599976E-12,-6.1599736E-11,-9.51996E-11,5.599976E-12,-7.8399664E-11
5.599976E-12,-2.2399904E-11,-2.799988E-11,1.1199952E-11,-5.0399784E-11
5.599976E-12,0,-1.11999E-10,5.0399784E-11,-7.8399664E-11
-4.4799808E-11,0,-1.6799928E-11,4.4799808E-11,-5.599976E-12
-1.6799928E-11,1.6799928E-11,-7.8399664E-11,1.06399E-10,-5.599976E-11
-6.7199712E-11,3.3599856E-11,-2.799988E-11,9.51996E-11,2.799988E-11
-2.2399904E-11,3.9199832E-11,-3.9199832E-11,1.00799E-10,3.9199832E-11
-9.51996E-11,6.1599736E-11,2.2399904E-11,1.45599E-10,6.1599736E-11
-6.1599736E-11,6.7199712E-11,-4.4799808E-11,1.06399E-10,4.4799808E-11
-7.2799688E-11,6.7199712E-11,7.2799688E-11,9.51996E-11,3.3599856E-11
-5.0399784E-11,4.4799808E-11,7.8399664E-11,7.8399664E-11,4.4799808E-11
-6.7199712E-11,2.799988E-11,1.23199E-10,2.2399904E-11,5.599976E-11
-5.599976E-11,5.599976E-12,1.34399E-10,-5.599976E-12,5.599976E-11
-9.51996E-11,2.2399904E-11,8.9599616E-11,-5.599976E-12,2.2399904E-11
-5.0399784E-11,-1.1199952E-11,1.34399E-10,-2.799988E-11,6.1599736E-11
-4.4799808E-11,-5.599976E-12,1.06399E-10,-1.6799928E-11,4.4799808E-11
-1.1199952E-11,-5.599976E-11,1.11999E-10,0,5.599976E-11
-2.799988E-11,-1.6799928E-11,6.7199712E-11,-3.9199832E-11,1.6799928E-11
5.599976E-12,-6.1599736E-11,6.1599736E-11,-1.28799E-10,4.4799808E-11
6.7199712E-11,-8.9599616E-11,2.799988E-11,-5.599976E-11,1.1199952E-11
5.0399784E-11,-7.2799688E-11,2.2399904E-11,-3.9199832E-11,-1.6799928E-11
5.0399784E-11,-9.51996E-11,0,-7.2799688E-11,-3.9199832E-11
1.06399E-10,-6.1599736E-11,5.599976E-12,-3.9199832E-11,-5.599976E-11
6.7199712E-11,-5.0399784E-11,-2.2399904E-11,-6.1599736E-11,-7.2799688E-11
5.0399784E-11,-8.9599616E-11,1.6799928E-11,-5.0399784E-11,-1.34399E-10
0,-5.599976E-11,-3.3599856E-11,-2.2399904E-11,-5.0399784E-11
3.3599856E-11,-1.00799E-10,-3.3599856E-11,-5.599976E-11,-5.599976E-11
