-0.499633,-0.499633,-0.499633,-0.499633,-0.499633
-0.498021,-0.498021,-0.498021,-0.498021,-0.498021
-0.49641,-0.49641,-0.49641,-0.49641,-0.49641
-0.494798,-0.494798,-0.494798,-0.494798,-0.494798
-0.493186,-0.493186,-0.493186,-0.493186,-0.493186
-0.491575,-0.491575,-0.491575,-0.491575,-0.491575
-0.489963,-0.489963,-0.489963,-0.489963,-0.489963
-0.488351,-0.488351,-0.488351,-0.488351,-0.488351
-0.486739,-0.486739,-0.486739,-0.486739,-0.486739
-0.485128,-0.485128,-0.485128,-0.485128,-0.485128
-0.483516,-0.483516,-0.483516,-0.483516,-0.483516
-0.481904,-0.481904,-0.481904,-0.481904,-0.481904
-0.480293,-0.480293,-0.480293,-0.480293,-0.480293
-0.478681,-0.478681,-0.478681,-0.478681,-0.478681
-0.477069,-0.477069,-0.477069,-0.477069,-0.477069
-0.475457,-0.475457,-0.475457,-0.475457,-0.475457
-0.473846,-0.473846,-0.473846,-0.473846,-0.473846
-0.472234,-0.472234,-0.472234,-0.472234,-0.472234
-0.470622,-0.470622,-0.470622,-0.470622,-0.470622
-0.46901,-0.46901,-0.46901,-0.46901,-0.46901
-0.467399,-0.467399,-0.467399,-0.467399,-0.467399
-0.465787,-0.465787,-0.465787,-0.465787,-0.465787
-0.464175,-0.464175,-0.464175,-0.464175,-0.464175
-0.462564,-0.462564,-0.462564,-0.462564,-0.462564
-0.460952,-0.460952,-0.460952,-0.460952,-0.460952
-0.45934,-0.45934,-0.45934,-0.45934,-0.45934
-0.457728,-0.457728,-0.457728,-0.457728,-0.457728
-0.456117,-0.456117,-0.456117,-0.456117,-0.456117
-0.454505,-0.454505,-0.454505,-0.454505,-0.454505
-0.452893,-0.452893,-0.452893,-0.452893,-0.452893
-0.451282,-0.451282,-0.451282,-0.451282,-0.451282
-0.44967,-0.44967,-0.44967,-0.44967,-0.44967
-0.448058,-0.448058,-0.448058,-0.448058,-0.448058
-0.446446,-0.446446,-0.446446,-0.446446,-0.446446
-0.444835,-0.444835,-0.444835,-0.444835,-0.444835
-0.443223,-0.443223,-0.443223,-0.443223,-0.443223
-0.441611,-0.441611,-0.441611,-0.441611,-0.441611
-0.44,-0.44,-0.44,-0.44,-0.44
-0.438388,-0.438388,-0.438388,-0.438388,-0.438388
-0.436776,-0.436776,-0.436776,-0.436776,-0.436776
-0.435164,-0.435164,-0.435164,-0.435164,-0.435164
-0.433553,-0.433553,-0.433553,-0.433553,-0.433553
-0.431941,-0.431941,-0.431941,-0.431941,-0.431941
-0.430329,-0.430329,-0.430329,-0.430329,-0.430329
-0.428717,-0.428717,-0.428717,-0.428717,-0.428717
-0.427106,-0.427106,-0.427106,-0.427106,-0.427106
-0.425494,-0.425494,-0.425494,-0.425494,-0.425494
-0.423882,-0.423882,-0.423882,-0.423882,-0.423882
-0.422271,-0.422271,-0.422271,-0.422271,-0.422271
-0.420659,-0.420659,-0.420659,-0.420659,-0.420659
-0.419047,-0.419047,-0.419047,-0.419047,-0.419047
-0.417435,-0.417435,-0.417435,-0.417435,-0.417435
-0.415824,-0.415824,-0.415824,-0.415824,-0.415824
-0.414212,-0.414212,-0.414212,-0.414212,-0.414212
-0.4126,-0.4126,-0.4126,-0.4126,-0.4126
-0.410989,-0.410989,-0.410989,-0.410989,-0.410989
-0.409377,-0.409377,-0.409377,-0.409377,-0.409377
-0.407765,-0.407765,-0.407765,-0.407765,-0.407765
-0.406153,-0.406153,-0.406153,-0.406153,-0.406153
-0.404542,-0.404542,-0.404542,-0.404542,-0.404542
-0.40293,-0.40293,-0.40293,-0.40293,-0.40293
-0.401318,-0.401318,-0.401318,-0.401318,-0.401318
-0.399706,-0.399706,-0.399706,-0.399706,-0.399706
-0.398095,-0.398095,-0.398095,-0.398095,-0.398095
-0.396483,-0.396483,-0.396483,-0.396483,-0.396483
-0.394871,-0.394871,-0.394871,-0.394871,-0.394871
-0.39326,-0.39326,-0.39326,-0.39326,-0.39326
-0.391648,-0.391648,-0.391648,-0.391648,-0.391648
-0.390036,-0.390036,-0.390036,-0.390036,-0.390036
-0.388424,-0.388424,-0.388424,-0.388424,-0.388424
-0.386813,-0.386813,-0.386813,-0.386813,-0.386813
-0.385201,-0.385201,-0.385201,-0.385201,-0.385201
-0.383589,-0.383589,-0.383589,-0.383589,-0.383589
-0.381978,-0.381978,-0.381978,-0.381978,-0.381978
-0.380366,-0.380366,-0.380366,-0.380366,-0.380366
-0.378754,-0.378754,-0.378754,-0.378754,-0.378754
-0.377142,-0.377142,-0.377142,-0.377142,-0.377142
-0.375531,-0.375531,-0.375531,-0.375531,-0.375531
-0.373919,-0.373919,-0.373919,-0.373919,-0.373919
-0.372307,-0.372307,-0.372307,-0.372307,-0.372307
-0.370695,-0.370695,-0.370695,-0.370695,-0.370695
-0.369084,-0.369084,-0.369084,-0.369084,-0.369084
-0.367472,-0.367472,-0.367472,-0.367472,-0.367472
-0.36586,-0.36586,-0.36586,-0.36586,-0.36586
-0.364249,-0.364249,-0.364249,-0.364249,-0.364249
-0.362637,-0.362637,-0.362637,-0.362637,-0.362637
-0.361025,-0.361025,-0.361025,-0.361025,-0.361025
-0.359413,-0.359413,-0.359413,-0.359413,-0.359413
-0.357802,-0.357802,-0.357802,-0.357802,-0.357802
-0.35619,-0.35619,-0.35619,-0.35619,-0.35619
-0.354578,-0.354578,-0.354578,-0.354578,-0.354578
-0.352967,-0.352967,-0.352967,-0.352967,-0.352967
-0.351355,-0.351355,-0.351355,-0.351355,-0.351355
-0.349743,-0.349743,-0.349743,-0.349743,-0.349743
-0.348131,-0.348131,-0.348131,-0.348131,-0.348131
-0.34652,-0.34652,-0.34652,-0.34652,-0.34652
-0.344908,-0.344908,-0.344908,-0.344908,-0.344908
-0.343296,-0.343296,-0.343296,-0.343296,-0.343296
-0.341684,-0.341684,-0.341684,-0.341684,-0.341684
-0.340073,-0.340073,-0.340073,-0.340073,-0.340073
-0.338461,-0.338461,-0.338461,-0.338461,-0.338461
-0.336849,-0.336849,-0.336849,-0.336849,-0.336849
