-2.0999908E-08,0,-6.999968E-09,0,0
0,0,0,-6.999968E-09,0
0,0,0,0,0
0,0,0,-3.499984E-09,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,-8.74996E-10,0
0,0,0,0,0
0,-8.74996E-10,0,0,0
-4.37498E-10,-4.37498E-10,0,-4.37498E-10,0
0,-4.37498E-10,0,-4.37498E-10,0
-8.74996E-10,-4.37498E-10,0,0,0
-2.18749E-10,-4.37498E-10,0,-2.18749E-10,0
-2.18749E-10,-4.37498E-10,0,0,0
-4.37498E-10,-4.37498E-10,0,0,0
-3.28123E-10,-5.46872E-10,0,1.09374E-10,2.18749E-10
-3.28123E-10,-2.18749E-10,-1.09374E-10,2.18749E-10,0
-2.18749E-10,-2.18749E-10,-2.18749E-10,3.28123E-10,0
-2.2399904E-11,-3.3599856E-11,-1.73599E-10,-6.7199712E-11,-1.56799E-10
-4.4799808E-11,-2.799988E-11,-2.07199E-10,-3.9199832E-11,-1.90399E-10
-5.0399784E-11,-1.1199952E-11,-2.12799E-10,-1.11999E-10,-2.18399E-10
-5.0399784E-11,-5.599976E-12,-2.01599E-10,-5.599976E-11,-2.23999E-10
-4.4799808E-11,-3.3599856E-11,-1.90399E-10,-1.17599E-10,-2.01599E-10
-3.9199832E-11,-2.799988E-11,-1.73599E-10,-1.17599E-10,-2.01599E-10
-6.1599736E-11,-7.8399664E-11,-1.51199E-10,-1.56799E-10,-1.95999E-10
-6.7199712E-11,-7.2799688E-11,-1.17599E-10,-1.45599E-10,-1.90399E-10
-1.11999E-10,-7.8399664E-11,-9.51996E-11,-2.12799E-10,-1.56799E-10
-9.51996E-11,-9.51996E-11,-7.2799688E-11,-1.73599E-10,-1.39999E-10
-1.06399E-10,-1.06399E-10,-6.1599736E-11,-2.18399E-10,-1.06399E-10
-1.34399E-10,-1.17599E-10,-3.3599856E-11,-2.12799E-10,-8.9599616E-11
-1.39999E-10,-1.62399E-10,-4.4799808E-11,-2.51998E-10,-5.0399784E-11
-1.62399E-10,-1.90399E-10,-2.799988E-11,-2.18399E-10,-5.599976E-11
-1.84799E-10,-2.01599E-10,-2.2399904E-11,-2.23999E-10,-3.9199832E-11
-1.95999E-10,-1.95999E-10,-1.6799928E-11,-1.79199E-10,-3.9199832E-11
