1.3878137E-05,1.535933E-05,1.573943E-05,1.5957829E-05,1.6036227E-05,
1.6195127E-05,1.7209422E-05,1.7476822E-05,1.773652E-05,1.784432E-05,
1.779322E-05,1.8494616E-05,1.8608716E-05,1.8491118E-05,1.8409218E-05,
1.8829916E-05,1.9132314E-05,1.8433018E-05,1.8444218E-05,1.8204118E-05,
1.9648212E-05,1.8817316E-05,1.8570218E-05,1.815302E-05,1.772602E-05,
1.995621E-05,1.8943316E-05,1.808372E-05,1.7481722E-05,1.6888824E-05,
1.9538312E-05,1.8288818E-05,1.7454422E-05,1.6827226E-05,1.6251826E-05,
1.987851E-05,1.7712722E-05,1.6666227E-05,1.6196527E-05,1.5549731E-05,
1.9137214E-05,1.7109326E-05,1.6258127E-05,1.564073E-05,1.5178033E-05,
1.8526118E-05,1.6562626E-05,1.5826228E-05,1.5315233E-05,1.4890334E-05,
1.808722E-05,1.6305727E-05,1.5488131E-05,1.4823134E-05,1.4458435E-05,
1.769312E-05,1.5964828E-05,1.5209532E-05,1.4702035E-05,1.4237237E-05,
1.7457222E-05,1.5742229E-05,1.4936534E-05,1.4472436E-05,1.4020938E-05,
1.7194022E-05,1.567503E-05,1.4878434E-05,1.4395436E-05,1.4046136E-05,
1.7142924E-05,1.549023E-05,1.4804933E-05,1.4486436E-05,1.4013937E-05,
1.7047024E-05,1.5672229E-05,1.4825934E-05,1.4419935E-05,1.4111237E-05,
1.7208024E-05,1.5827629E-05,1.5071633E-05,1.4700634E-05,1.4272936E-05,
1.7621022E-05,1.6002629E-05,1.5346032E-05,1.4825934E-05,1.4524934E-05,
1.799132E-05,1.6429627E-05,1.579333E-05,1.5311731E-05,1.4883334E-05,
1.8527518E-05,1.6998724E-05,1.6351227E-05,1.5967629E-05,1.5451731E-05,
1.9516612E-05,1.7794622E-05,1.6976324E-05,1.6497526E-05,1.6104128E-05,
2.041751E-05,1.8610116E-05,1.784712E-05,1.7331224E-05,1.6896526E-05,
2.1692204E-05,1.9697912E-05,1.8850216E-05,1.8293018E-05,1.7772922E-05,
2.3004698E-05,2.0941106E-05,1.981761E-05,1.9284214E-05,1.8774618E-05,
2.4719688E-05,2.23642E-05,2.1277804E-05,2.0559608E-05,2.0016412E-05,
